Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),Pearson (Value),Pearson (Rank),Pearson (Weight),Spearman (Value),Spearman (Rank),Spearman (Weight)
8,dimension_3d,prediction,pointmlp_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::stress,39.0282,0.3667,3.1368,9,0,1773.7539,8,0,0.0032,3,0,143.5505,8,0.1223,189.0184,8,0.1223,12.9119,8,0.1223,0.5707,8,0.1223,0.1678,8,0.1223,768.5315,8,0.1326,0.7634,9,0.1289,0.7835,8,0.1269
8,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d_mass,L,mass::,34.9211,0.3667,0.2702,2,0,227.2299,2,0,0.0028,3,0,0.8906,9,0.1242,1.0978,9,0.1242,4.3427,9,0.1242,0.0948,9,0.1242,0.0535,9,0.1242,3.3578,8,0.1249,0.4181,8,0.1287,0.2211,9,0.1255
8,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d_mass,M,mass::,35.1111,0.3778,1.2374,6,0,488.7708,9,0,0.0126,9,0,0.9339,7,0.1237,1.1444,7,0.1233,4.5573,7,0.1237,0.0218,7,0.1237,0.0557,7,0.1233,3.8741,10,0.1359,0.155,7,0.1233,0.1424,7,0.1233
8,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d_mass,S,mass::,34.2222,0.3556,0.4838,4,0,159.1356,5,0,0.0024,2,0,0.9696,8,0.1232,1.204,8,0.1238,4.7348,8,0.1232,-0.0818,8,0.1238,0.0586,8,0.1232,4.106,10,0.1324,0.0985,9,0.1271,0.0954,8,0.1234
8,dimension_3d,prediction,point_transformer_scalar,deepwheel_3d_1d_mass,XL,mass::,37.1113,0.3889,12.1452,10,0,1329.3215,6,0,0.0075,7,0,0.7303,8,0.1249,0.9007,7,0.1245,3.5699,8,0.1249,0.3081,8,0.1237,0.0438,7,0.1245,2.8445,6,0.1277,0.4655,8,0.1249,0.4671,8,0.1249
8,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_11,38.8336,0.4444,0.4839,4,0,747.9001,4,0,0.0026,2,0,83.5597,8,0.1153,103.0063,8,0.1154,7.4508,8,0.1153,0.1933,8,0.1156,0.0906,8,0.1151,273.7332,8,0.1866,0.4521,7,0.1184,0.4475,7,0.1184
8,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_7,36.6317,0.4,0.4839,4,0,747.9001,4,0,0.0026,2,0,15.8927,8,0.1229,19.6563,8,0.1229,3.8163,8,0.1229,0.199,8,0.1229,0.0471,8,0.1229,56.7394,10,0.1332,0.4561,7,0.1262,0.4505,7,0.1262
8,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_11,37.4903,0.4333,0.4839,4,0,277.0027,5,0,0.0027,2,0,95.7452,9,0.0863,114.999,9,0.0879,8.5251,9,0.0863,-0.0054,9,0.0879,0.1012,9,0.0879,273.9695,6,0.3852,0.0437,8,0.0892,0.0489,8,0.0892
8,dimension_3d,prediction,point_transformer_small_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_7,36.5094,0.4111,0.8314,5,0,143.1289,2,0,0.0054,6,0,18.0072,5,0.1255,21.9431,5,0.118,4.3231,5,0.1255,0.0018,5,0.118,0.0526,5,0.118,61.9442,10,0.1398,0.1436,5,0.1247,0.1483,5,0.1305
8,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_11,35.6661,0.3889,1.4659,7,0,67.293,2,0,0.0029,4,0,98.1378,9,0.1212,117.4782,9,0.1167,8.7409,9,0.1212,-0.0493,9,0.1167,0.1034,9,0.1167,312.2008,6,0.168,0.0332,10,0.1197,0.0029,10,0.1197
8,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_7,33.7778,0.3444,0.4839,4,0,190.1631,5,0,0.0027,2,0,19.0632,9,0.1219,23.4164,9,0.1219,4.5808,9,0.1219,-0.1369,9,0.1219,0.0561,9,0.1219,68.4273,10,0.1267,0.0762,6,0.1319,0.0761,6,0.1319
8,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_11,38.2037,0.4444,3.1368,9,0,1279.7338,5,0,0.0027,2,0,88.2228,8,0.1193,108.1906,8,0.1189,7.8637,8,0.1193,0.1089,8,0.1201,0.0952,8,0.1189,270.8681,9,0.1609,0.3502,9,0.1217,0.3455,8,0.1209
8,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_7,36.8483,0.4,3.1368,9,0,1279.7338,5,0,0.0027,2,0,16.9065,8,0.1236,20.6996,8,0.1236,4.0596,8,0.1236,0.111,8,0.1241,0.0496,8,0.1236,59.7697,10,0.1302,0.3595,8,0.1257,0.3504,8,0.1257
9,dimension_3d,prediction,pct_scalar,deepjeb_3d_1d_structural,L,displacement+stress::displacement,36.5346,0.3444,1.2374,6,0,129.447,2,0,0.0113,9,0,0.104,9,0.1238,0.1346,9,0.1238,23.6659,9,0.1247,0.3847,8,0.1245,0.2825,9,0.1238,0.5864,9,0.1302,0.6248,9,0.1238,0.6166,8,0.1255
9,dimension_3d,prediction,pct_scalar,deepjeb_3d_1d_structural,L,displacement+stress::stress,35.33,0.3222,1.2374,6,0,129.447,2,0,0.0113,9,0,175.7766,9,0.1233,234.6022,9,0.1233,15.8441,9,0.126,0.3386,9,0.1241,0.2083,9,0.1233,1049.2295,9,0.1274,0.62,9,0.1256,0.6125,8,0.127
9,dimension_3d,prediction,pointmlp_scalar,deepjeb_3d_1d_structural,M,displacement+stress::displacement,34.2222,0.3556,3.1368,9,0,430.5492,8,0,0.0027,2,0,0.1376,9,0.1219,0.172,9,0.1219,31.2929,9,0.1219,0.0064,9,0.1219,0.3611,9,0.1219,0.6808,8,0.145,0.1015,9,0.1227,0.1079,9,0.1227
9,dimension_3d,prediction,pointmlp_scalar,deepjeb_3d_1d_structural,M,displacement+stress::stress,35.1111,0.3778,3.1368,9,0,430.5492,8,0,0.0027,2,0,232.5541,9,0.1232,290.3304,9,0.1232,21.1594,9,0.123,-0.0009,9,0.1226,0.2577,9,0.1232,1132.1538,9,0.1351,0.0449,9,0.1236,0.0619,9,0.126
9,dimension_3d,prediction,pointmlp_scalar,deepjeb_3d_1d_structural,S,displacement+stress::displacement,34.6667,0.3667,3.1368,9,0,399.2053,9,0,0.0033,4,0,0.1381,9,0.1209,0.1728,9,0.1201,31.2862,9,0.1201,-0.0026,9,0.122,0.3626,9,0.1201,0.6851,9,0.1546,0.1555,9,0.1203,0.1732,9,0.122
9,dimension_3d,prediction,pointmlp_scalar,deepjeb_3d_1d_structural,S,displacement+stress::stress,34.7181,0.3667,3.1368,9,0,399.2053,9,0,0.0033,4,0,238.3011,10,0.1275,293.589,10,0.122,21.5963,9,0.1248,-0.0236,10,0.122,0.2606,10,0.122,1169.0556,10,0.1356,0.1156,9,0.123,0.1288,9,0.123
9,dimension_3d,prediction,pointmlp_elite_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::displacement,39.1365,0.3,0.4839,4,0,1697.1372,7,0,0.0026,2,0,0.0825,9,0.1237,0.1089,9,0.1237,18.7141,9,0.1241,0.6015,9,0.1237,0.2285,9,0.1237,0.494,9,0.1289,0.7881,9,0.1261,0.8057,9,0.1261
9,dimension_3d,prediction,pointmlp_elite_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::stress,37.9581,0.3667,0.4839,4,0,1697.1372,7,0,0.0026,2,0,146.444,9,0.1223,192.8803,9,0.1223,13.2507,9,0.1223,0.5576,9,0.1223,0.1712,9,0.1223,869.6515,9,0.1326,0.7637,8,0.1289,0.7735,9,0.1269
9,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d_mass,L,mass::,34.6667,0.3667,3.1367,9,0,840.7343,8,0,0.0041,5,0,0.8726,8,0.1242,1.0833,8,0.1242,4.2602,8,0.1242,0.1169,8,0.1242,0.0527,8,0.1242,3.4594,9,0.1249,0.2537,9,0.1287,0.2611,8,0.1255
9,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d_mass,M,mass::,35.1111,0.3778,3.1367,9,0,230.8025,5,0,0.0042,5,0,0.9489,9,0.1237,1.166,9,0.1233,4.6307,9,0.1237,-0.0145,9,0.1237,0.0568,9,0.1233,3.6692,9,0.1359,-0.0064,9,0.1233,-0.0111,9,0.1233
9,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d_mass,S,mass::,34.2222,0.3556,3.1367,9,0,174.5915,6,0,0.0041,5,0,0.9958,10,0.1232,1.232,9,0.1238,4.8629,10,0.1232,-0.1327,9,0.1238,0.06,10,0.1232,3.9029,7,0.1324,-0.0411,10,0.1271,-0.059,10,0.1234
9,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d_mass,XL,mass::,35.8146,0.3889,0.2702,2,0,90.1565,1,0,0.0029,3,0,0.9454,9,0.1249,1.1657,10,0.1245,4.6134,9,0.1249,-0.0141,10,0.1237,0.0568,10,0.1245,3.471,9,0.1277,0.4029,9,0.1249,0.0146,9,0.1249
9,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_11,38.2247,0.4444,0.2704,2,0,127.2582,1,0,0.003,5,0,95.4521,9,0.1153,115.5652,10,0.1154,8.4988,9,0.1153,-0.0153,10,0.1156,0.1017,9,0.1151,261.9179,6,0.1866,0.3817,9,0.1184,0.4034,9,0.1184
9,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_7,36.1755,0.4,0.2704,2,0,127.2582,1,0,0.003,5,0,18.1057,9,0.1229,22.0313,9,0.1229,4.3468,9,0.1229,-0.0061,9,0.1229,0.0528,9,0.1229,56.3721,8,0.1332,0.3203,9,0.1262,0.1582,9,0.1262
9,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_11,37.4873,0.4333,3.1368,9,0,307.8085,6,0,0.0029,4,0,95.8261,10,0.0863,115.3307,10,0.0879,8.5318,10,0.0863,-0.0112,10,0.0879,0.1014,10,0.0879,274.1053,7,0.3852,-0.0457,10,0.0892,-0.0388,10,0.0892
9,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_7,36.4444,0.4111,0.4839,4,0,277.0027,5,0,0.0027,2,0,18.2341,10,0.1255,22.1447,10,0.118,4.3778,10,0.1255,-0.0166,10,0.118,0.0531,10,0.118,58.6967,9,0.1398,0.0242,8,0.1247,0.0181,8,0.1305
9,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_11,35.5556,0.3889,1.2374,6,0,163.7925,4,0,0.0136,9,0,97.1646,6,0.1212,118.8553,10,0.1167,8.6478,6,0.1212,-0.074,10,0.1167,0.1046,10,0.1167,337.8564,10,0.168,0.0722,7,0.1197,0.076,7,0.1197
9,dimension_3d,prediction,pointmlp_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_7,33.7778,0.3444,3.1368,9,0,376.3348,9,0,0.0029,3,0,19.0148,8,0.1219,23.3234,8,0.1219,4.5684,8,0.1219,-0.1276,8,0.1219,0.0559,8,0.1219,65.588,7,0.1267,0.0716,7,0.1319,0.0682,7,0.1319
9,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_11,37.9132,0.4444,0.2704,2,0,428.9132,3,0,0.0035,5,0,95.5931,9,0.1193,115.9899,10,0.1189,8.5104,9,0.1193,-0.0228,10,0.1201,0.102,10,0.1189,260.3387,6,0.1609,0.3662,8,0.1217,-0.0051,10,0.1209
9,dimension_3d,prediction,pointnet2_lite_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_7,36.0,0.4,0.2704,2,0,428.9132,3,0,0.0035,5,0,18.2206,9,0.1236,22.1516,9,0.1236,4.3742,9,0.1236,-0.0171,9,0.1241,0.0531,9,0.1236,54.8304,8,0.1302,-0.1876,10,0.1257,-0.0042,10,0.1257
10,dimension_3d,prediction,pointnet2_scalar,deepjeb_3d_1d_structural,L,displacement+stress::displacement,33.7778,0.3444,1.4659,7,0,475.1788,5,0,0.0032,5,0,0.1364,10,0.1238,0.1727,10,0.1238,31.0363,10,0.1247,-0.0018,10,0.1245,0.3625,10,0.1238,0.7171,10,0.1302,0.1295,10,0.1238,0.0,10,0.1255
10,dimension_3d,prediction,pointnet2_scalar,deepjeb_3d_1d_structural,L,displacement+stress::stress,32.8889,0.3222,1.4659,7,0,475.1788,5,0,0.0032,5,0,228.2634,10,0.1233,290.9829,10,0.1233,20.771,10,0.126,-0.0054,10,0.1241,0.2583,10,0.1233,1158.4527,10,0.1274,0.1389,10,0.1256,0.0,10,0.127
10,dimension_3d,prediction,pointnet2_scalar,deepjeb_3d_1d_structural,M,displacement+stress::displacement,34.2222,0.3556,1.4659,7,0,280.1075,5,0,0.0037,5,0,0.1381,10,0.1219,0.1728,10,0.1219,31.3806,10,0.1219,-0.0026,10,0.1219,0.3627,10,0.1219,0.7009,9,0.145,-0.0681,10,0.1227,0.0,10,0.1227
10,dimension_3d,prediction,pointnet2_scalar,deepjeb_3d_1d_structural,M,displacement+stress::stress,35.1111,0.3778,1.4659,7,0,280.1075,5,0,0.0037,5,0,233.4268,10,0.1232,290.5899,10,0.1232,21.2401,10,0.123,-0.0027,10,0.1226,0.2579,10,0.1232,1122.3115,8,0.1351,0.0383,10,0.1236,0.0,10,0.126
10,dimension_3d,prediction,pointnet2_scalar,deepjeb_3d_1d_structural,S,displacement+stress::displacement,34.6667,0.3667,1.4659,7,0,113.6736,4,0,0.0033,5,0,0.1386,10,0.1209,0.173,10,0.1201,31.4713,10,0.1201,-0.0046,10,0.122,0.363,10,0.1201,0.6981,10,0.1546,0.089,10,0.1203,0.0,10,0.122
10,dimension_3d,prediction,pointnet2_scalar,deepjeb_3d_1d_structural,S,displacement+stress::stress,34.6667,0.3667,1.4659,7,0,113.6736,4,0,0.0033,5,0,238.2334,9,0.1275,292.7497,9,0.122,21.661,10,0.1248,-0.0176,9,0.122,0.2599,9,0.122,1098.7223,9,0.1356,0.0764,10,0.123,0.0,10,0.123
10,dimension_3d,prediction,pointnet2_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::displacement,32.0,0.3,1.4659,7,0,961.5595,4,0,0.0037,5,0,0.1154,10,0.1237,0.1489,10,0.1237,26.2379,10,0.1241,0.235,10,0.1237,0.3125,10,0.1237,0.6587,10,0.1289,0.4508,10,0.1261,0.4137,10,0.1261
10,dimension_3d,prediction,pointnet2_scalar,deepjeb_3d_1d_structural,XL,displacement+stress::stress,34.6667,0.3667,1.4659,7,0,961.5595,4,0,0.0037,5,0,194.7224,10,0.1223,248.8478,10,0.1223,17.6357,10,0.1223,0.2429,10,0.1223,0.2209,10,0.1223,952.3104,10,0.1326,0.5236,10,0.1289,0.4136,10,0.1269
10,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d_mass,L,mass::,34.6667,0.3667,1.4657,7,0,308.9733,3,0,0.0038,4,0,0.9452,10,0.1242,1.1601,10,0.1242,4.6125,10,0.1242,-0.0042,10,0.1242,0.0565,10,0.1242,3.6319,10,0.1249,0.0543,10,0.1287,-0.0011,10,0.1255
10,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d_mass,M,mass::,35.1111,0.3778,1.4657,7,0,138.4274,3,0,0.0036,4,0,0.9629,10,0.1237,1.1781,10,0.1233,4.6981,10,0.1237,-0.0362,10,0.1237,0.0574,10,0.1233,3.6555,8,0.1359,-0.0608,10,0.1233,-0.0148,10,0.1233
10,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d_mass,S,mass::,34.2222,0.3556,1.4657,7,0,126.6047,4,0,0.0035,4,0,0.9939,9,0.1232,1.2321,10,0.1238,4.8554,9,0.1232,-0.1333,10,0.1238,0.06,9,0.1232,4.0359,9,0.1324,0.1529,7,0.1271,-0.0025,9,0.1234
10,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d_mass,XL,mass::,35.5556,0.3889,1.4657,7,0,551.0229,3,0,0.0035,4,0,0.9481,10,0.1249,1.1654,9,0.1245,4.6264,10,0.1249,-0.0135,9,0.1237,0.0567,9,0.1245,3.5473,10,0.1277,-0.0017,10,0.1249,-0.0195,10,0.1249
10,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_11,37.7778,0.4444,1.4659,7,0,386.9727,3,0,0.0029,4,0,95.5542,10,0.1153,115.5439,9,0.1154,8.5076,10,0.1153,-0.0149,9,0.1156,0.1017,10,0.1151,259.5404,5,0.1866,-0.0372,10,0.1184,-0.0234,10,0.1184
10,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d_modal,L,natural_frequencies::mode_freq_7,36.0,0.4,1.4659,7,0,386.9727,3,0,0.0029,4,0,18.1462,10,0.1229,22.0594,10,0.1229,4.3565,10,0.1229,-0.0087,10,0.1229,0.0529,10,0.1229,56.5957,9,0.1332,0.0007,10,0.1262,-0.0166,10,0.1262
10,dimension_3d,prediction,pct_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_11,37.3333,0.4333,1.2374,6,0,381.4262,8,0,0.0132,8,0,94.8351,7,0.0863,114.4942,6,0.0879,8.4451,7,0.0863,0.0034,6,0.0879,0.1007,6,0.0879,284.032,9,0.3852,0.0866,7,0.0892,0.1033,7,0.0892
10,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d_modal,M,natural_frequencies::mode_freq_7,36.4444,0.4111,1.4659,7,0,264.0727,4,0,0.003,5,0,18.0602,7,0.1255,21.988,7,0.118,4.336,7,0.1255,-0.0022,7,0.118,0.0527,7,0.118,58.3569,6,0.1398,-0.0315,10,0.1247,-0.0093,9,0.1305
10,dimension_3d,prediction,pointmlp_elite_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_11,35.5556,0.3889,0.4839,4,0,190.1631,5,0,0.0027,2,0,97.9759,8,0.1212,117.2167,8,0.1167,8.73,8,0.1212,-0.0445,8,0.1167,0.1031,8,0.1167,315.1986,8,0.168,0.0887,6,0.1197,0.0892,6,0.1197
10,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d_modal,S,natural_frequencies::mode_freq_7,33.7778,0.3444,1.4659,7,0,67.293,2,0,0.0029,4,0,18.9369,7,0.1219,23.22,7,0.1219,4.5491,7,0.1219,-0.1176,7,0.1219,0.0556,7,0.1219,65.0392,6,0.1267,-0.0072,10,0.1319,-0.0039,10,0.1319
10,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_11,37.7778,0.4444,1.4659,7,0,390.2392,2,0,0.0029,3,0,95.6201,10,0.1193,115.9647,9,0.1189,8.5131,10,0.1193,-0.0223,9,0.1201,0.102,9,0.1189,265.6908,8,0.1609,-0.0077,10,0.1217,-0.003,9,0.1209
10,dimension_3d,prediction,pointnet2_scalar,deepwheel_3d_1d_modal,XL,natural_frequencies::mode_freq_7,36.0,0.4,1.4659,7,0,390.2392,2,0,0.0029,3,0,18.2544,10,0.1236,22.1907,10,0.1236,4.3824,10,0.1236,-0.0207,10,0.1241,0.0532,10,0.1236,54.9751,9,0.1302,-0.0041,9,0.1257,0.0023,9,0.1257
