Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Component,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,PSNR ↑,SSIM ↑,AbsRel ↓,sqRel ↓,δ<1.25 ↑
unet_simple,dimension_2d,prediction,7.8496,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,displacement,1163.5178666666668,0.0237666666666666,0.0097666666666666,0.0234666666666666,144.813,0.9627333333333332,0.1795666666666666,32.60113333333334,0.9014,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,stress,1163.5178666666668,0.0237666666666666,0.0175333333333333,0.0484,141.91103333333334,0.9533666666666668,0.1853,26.307,0.8818666666666667,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,deepwheel_2d_2d_depth,Small,20,depth,,54.9428,0.0441333333333333,0.1399999999999999,0.2524333333333333,32.3589,0.5719,0.3654333333333333,11.958133333333334,0.4146666666666667,0.3037,0.0809,0.5592666666666667
unet_simple,dimension_2d,prediction,7.8496,128x128,deepwheel_2d_2d_depth,Medium,50,depth,,88.13010000000001,0.0259333333333333,0.1289333333333333,0.2314333333333333,28.3639,0.6394000000000001,0.3350333333333333,12.721466666666666,0.5033666666666666,0.2415333333333333,0.0633,0.6004666666666667
unet_simple,dimension_2d,prediction,7.8496,128x128,deepwheel_2d_2d_depth,Large,100,depth,,98.75933333333334,0.0271333333333333,0.0936333333333333,0.1972,22.1002,0.7375666666666666,0.2854333333333333,14.124633333333334,0.5953666666666667,0.1947333333333333,0.0464666666666666,0.7220333333333334
unet_simple,dimension_2d,prediction,7.8496,128x128,deepwheel_2d_2d_depth,Extra Large,200,depth,,286.60473333333334,0.0235,0.0580666666666666,0.1717333333333333,15.649666666666668,0.8016,0.2485999999999999,15.308966666666668,0.7511333333333333,0.1286333333333333,0.0332666666666666,0.8258
unet_simple,dimension_2d,prediction,7.8496,128x128,pdebenchdarcy_2d_2d_pressure,Small,20,pressure,,317.6748666666667,0.0271333333333333,0.0285333333333333,0.0489333333333333,26.234033333333333,0.7980666666666667,0.2901666666666666,26.249533333333336,0.9185333333333332,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,pdebenchdarcy_2d_2d_pressure,Medium,50,pressure,,406.0028,0.0219,0.0244999999999999,0.0372333333333333,24.769966666666665,0.8835000000000001,0.2207333333333333,28.61153333333333,0.9266,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,pdebenchdarcy_2d_2d_pressure,Large,100,pressure,,690.0899666666668,0.0112,0.0161666666666666,0.0281666666666666,15.15633333333333,0.9336,0.1671,31.00583333333333,0.9684,,,
unet_simple,dimension_2d,prediction,7.8496,128x128,pdebenchdarcy_2d_2d_pressure,Extra Large,200,pressure,,692.6451000000001,0.0102333333333333,0.0103666666666666,0.0197666666666666,9.8144,0.9673333333333334,0.1171,34.100433333333335,0.9846,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Small,20,nu_t,,440.9849333333333,0.0118,0.0261666666666666,0.045,197.4280666666667,0.7273,0.5189333333333334,26.935466666666667,0.2177666666666666,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Small,20,p_over_rho,,484.34943333333325,0.0195,0.0155999999999999,0.0248666666666666,3.774933333333333,0.9594,0.0361666666666666,32.10503333333333,0.9771333333333332,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Small,20,u,,487.0197,0.0234666666666666,0.0109666666666666,0.0183666666666666,2.0659,0.9837,0.0296333333333333,34.722433333333335,0.9768,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Small,20,v,,499.6948,0.0152666666666666,0.0085999999999999,0.0139333333333333,1.7813,0.9773666666666668,0.0278333333333333,37.1185,0.9838,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Medium,50,nu_t,,635.4572999999999,0.0194,0.0163666666666666,0.0332333333333333,197.2015333333333,0.8511333333333333,0.3832333333333333,29.5731,0.4217333333333333,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Medium,50,p_over_rho,,615.0864333333333,0.0193333333333333,0.0122,0.0201333333333333,3.196133333333333,0.9732666666666666,0.0293333333333333,33.91896666666667,0.9820666666666664,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Medium,50,u,,590.4436000000001,0.0219,0.0089333333333333,0.0157666666666666,1.6548333333333332,0.988,0.0254333333333333,36.04656666666667,0.9837666666666666,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Medium,50,v,,611.8472,0.0225,0.0067666666666666,0.0117666666666666,1.3663666666666667,0.9839,0.0234999999999999,38.58713333333333,0.9891,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Large,100,nu_t,,769.6979666666666,0.0159666666666666,0.0102999999999999,0.0210999999999999,196.6001666666667,0.9389666666666666,0.2431333333333333,33.61163333333333,0.62,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Large,100,p_over_rho,,888.5357333333333,0.0195999999999999,0.0068,0.0115333333333333,2.2922666666666665,0.9912,0.0168333333333333,38.75693333333333,0.9915666666666666,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Large,100,u,,822.0133666666666,0.0175666666666666,0.0051333333333333,0.0095666666666666,0.9684,0.9956333333333331,0.0153333333333333,40.41073333333333,0.9930333333333332,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Large,100,v,,943.5520333333334,0.0188666666666666,0.004,0.007,0.8500666666666667,0.9943,0.0139666666666666,43.10116666666666,0.9943333333333334,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Extra Large,200,nu_t,,1267.7596666666668,0.0184333333333333,0.0089666666666666,0.0163333333333333,196.34373333333332,0.9641333333333332,0.1878999999999999,35.77073333333334,0.6595333333333333,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Extra Large,200,p_over_rho,,1257.2132,0.0159666666666666,0.0052,0.0089333333333333,1.9925666666666668,0.9947333333333334,0.0130333333333333,41.00613333333333,0.9946333333333331,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Extra Large,200,u,,1252.3927333333334,0.0148,0.0042999999999999,0.0076333333333333,0.7958999999999999,0.9972,0.0122666666666666,42.3676,0.9954666666666668,,,
unetpp,dimension_2d,prediction,9.1598,128x128,airfrans_2d_2d_flow,Extra Large,200,v,,1304.680833333333,0.0153,0.0036999999999999,0.0061666666666666,0.7807666666666666,0.9955333333333334,0.0123666666666666,44.17946666666666,0.9949666666666668,,,
unetpp,dimension_2d,prediction,9.1599,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,displacement,675.4879333333333,0.0166333333333333,0.0231333333333333,0.0355,149.1243,0.9145333333333332,0.2719333333333333,28.997366666666665,0.4996,,,
unetpp,dimension_2d,prediction,9.1599,128x128,deepjeb_2d_2d_structural,Small,20,displacement+stress,stress,675.4879333333333,0.0166333333333333,0.0318,0.0611333333333333,143.25623333333337,0.9256,0.2340999999999999,24.275766666666662,0.5444666666666667,,,
unetpp,dimension_2d,prediction,9.1599,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,displacement,821.7510666666667,0.0143666666666666,0.0169999999999999,0.0291333333333333,147.60133333333332,0.9425666666666668,0.2230333333333333,30.71526666666667,0.6354333333333334,,,
unetpp,dimension_2d,prediction,9.1599,128x128,deepjeb_2d_2d_structural,Medium,50,displacement+stress,stress,821.7510666666667,0.0143666666666666,0.0252,0.0554333333333333,142.65886666666665,0.9388,0.2122333333333333,25.127633333333332,0.6775333333333333,,,
unetpp,dimension_2d,prediction,9.1599,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,displacement,1085.126533333333,0.0146,0.0144666666666666,0.0259333333333333,146.54826666666665,0.9544666666666668,0.1984999999999999,31.73123333333333,0.7026,,,
unetpp,dimension_2d,prediction,9.1599,128x128,deepjeb_2d_2d_structural,Large,100,displacement+stress,stress,1085.126533333333,0.0146,0.0226999999999999,0.0526666666666666,142.30313333333334,0.9447,0.2018666666666666,25.562466666666666,0.7139000000000001,,,
unetpp,dimension_2d,prediction,9.1599,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,displacement,1754.1987666666666,0.0140333333333333,0.0127333333333333,0.0242,145.93476666666666,0.9602666666666666,0.1855,32.31483333333333,0.7579000000000001,,,
unetpp,dimension_2d,prediction,9.1599,128x128,deepjeb_2d_2d_structural,Extra Large,200,displacement+stress,stress,1754.1987666666666,0.0140333333333333,0.0205,0.0488,141.8755,0.9526,0.1867666666666666,26.23766666666667,0.7477999999999999,,,
unetpp,dimension_2d,prediction,9.1598,128x128,deepwheel_2d_2d_depth,Small,20,depth,,48.88993333333334,0.0491333333333333,0.1381,0.2359,30.282300000000003,0.6224333333333333,0.3414333333333333,12.591633333333334,0.3376333333333333,0.2850999999999999,0.0709333333333333,0.5535666666666667
unetpp,dimension_2d,prediction,9.1598,128x128,deepwheel_2d_2d_depth,Medium,50,depth,,77.78439999999999,0.0450666666666666,0.1197666666666666,0.2163333333333333,26.308466666666664,0.6838666666666665,0.3131333333333333,13.324933333333334,0.4193666666666666,0.2216333333333333,0.0545333333333333,0.6243666666666666
unetpp,dimension_2d,prediction,9.1598,128x128,deepwheel_2d_2d_depth,Large,100,depth,,81.99003333333333,0.0309,0.1176999999999999,0.2279,26.561033333333334,0.6498,0.3298666666666667,12.8633,0.4820333333333333,0.2272666666666666,0.0591333333333333,0.6444333333333333
unetpp,dimension_2d,prediction,9.1598,128x128,deepwheel_2d_2d_depth,Extra Large,200,depth,,114.87726666666669,0.0334999999999999,0.0937,0.2020333333333333,21.91016666666667,0.725,0.2924333333333333,13.9066,0.5672,0.1823,0.0461333333333333,0.7245333333333334
unetpp,dimension_2d,prediction,9.1598,128x128,pdebenchdarcy_2d_2d_pressure,Small,20,pressure,,409.5488666666667,0.0213,0.0289,0.0491,27.7201,0.7981333333333334,0.2910333333333333,26.194433333333333,0.9179666666666668,,,
unetpp,dimension_2d,prediction,9.1598,128x128,pdebenchdarcy_2d_2d_pressure,Medium,50,pressure,,508.2558000000001,0.0167333333333333,0.0214333333333333,0.0356666666666666,21.33263333333333,0.8936000000000001,0.2116,28.95293333333333,0.9431666666666666,,,
unetpp,dimension_2d,prediction,9.1598,128x128,pdebenchdarcy_2d_2d_pressure,Large,100,pressure,,767.8099333333333,0.0155666666666666,0.0163666666666666,0.0273999999999999,17.505599999999998,0.9370333333333332,0.1625666666666666,31.251933333333337,0.9645,,,
unetpp,dimension_2d,prediction,9.1598,128x128,pdebenchdarcy_2d_2d_pressure,Extra Large,200,pressure,,1067.7074666666667,0.0122666666666666,0.0120333333333333,0.0209333333333333,13.1961,0.9634,0.1241,33.58833333333334,0.9762333333333334,,,
