Model Name,Domain,Task,Parameters (M),Resolution,Dataset,Data Scale,Data Size,Target Key,Component,Axis,Training Time (s),Inference Time (s),MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,Sign Agree ↑,Extremal Agree ↑,MAC ↑
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,x,76.5837,0.0193,14.4731,16.4115,99.5763,0.0,0.699,0.8012,0.0997,0.4212
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,y,76.5837,0.0193,4.974,8.6229,189.8849,0.0,1.0,0.5014,0.0827,0.4212
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,velocity,z,76.5837,0.0193,3.947,6.6356,161.8582,0.0,0.998,0.5171,0.1046,0.4212
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,x,76.5837,0.0193,4.8904,5.4551,197.9589,0.0,1.0,0.5012,0.098,
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,y,76.5837,0.0193,5.2358,5.7705,165.2669,0.0,0.9908,0.5762,0.1004,
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Medium,50.0,pressure_coeff+velocity+vorticity,vorticity,z,76.5837,0.0193,4.9688,5.4589,199.5757,0.0,1.0,0.5007,0.0943,
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,totalpcoeff,,89.5038,0.0197,0.4272,0.5004,145.1809,0.0,0.946,0.5381,0.1002,
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,x,89.5038,0.0197,14.4725,16.4114,99.595,0.0,0.699,0.8012,0.0997,0.4212
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,y,89.5038,0.0197,4.9739,8.6229,190.0322,0.0,1.0,0.5014,0.0896,0.4212
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,velocity,z,89.5038,0.0197,3.9457,6.6356,162.0908,0.0,0.998,0.5171,0.101,0.4212
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,x,89.5038,0.0197,4.8904,5.4551,197.6701,0.0,1.0,0.5012,0.0819,
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,y,89.5038,0.0197,5.2364,5.7705,165.4587,0.0,0.9908,0.5762,0.1006,
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Large,100.0,pressure_coeff+velocity+vorticity,vorticity,z,89.5038,0.0197,4.9688,5.4589,198.5771,0.0,1.0,0.5007,0.0919,
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,totalpcoeff,,331.0667,0.0166,0.4199,0.4917,145.2509,0.0342,0.9297,0.5381,0.2475,
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,x,331.0667,0.0166,14.3164,16.267,99.2531,0.0175,0.6929,0.8012,0.1186,0.4285
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,y,331.0667,0.0166,4.9739,8.6216,188.424,0.0003,0.9998,0.5111,0.0039,0.4285
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,velocity,z,331.0667,0.0166,3.9408,6.6235,165.2011,0.0036,0.9962,0.5319,0.1778,0.4285
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,x,331.0667,0.0166,4.8905,5.4552,196.5121,0.0,1.0,0.5012,0.0,
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,y,331.0667,0.0166,5.1882,5.727,164.7909,0.015,0.9833,0.5762,0.0002,
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaerml_3d_3d_volume,Extra Large,200.0,pressure_coeff+velocity+vorticity,vorticity,z,331.0667,0.0166,4.9664,5.4548,192.8052,0.0015,0.9993,0.509,0.0596,
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,pressure,,109.8087,0.7212,55.3378,87.2153,77.3622,0.523,0.6665,0.855545,0.293961,
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,velocity,x,109.8087,0.7212,9.8514,11.8872,71.5307,0.2262,0.5119,0.854396,0.441927,0.7223
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,velocity,y,109.8087,0.7212,0.9928,1.7387,127.276,0.0591,0.9642,0.679096,0.1982,0.7223
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Small,20.0,pressure+velocity,velocity,z,109.8087,0.7212,2.7897,3.6385,125.7377,0.416,0.748,0.675376,0.460615,0.7223
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,pressure,,138.1616,0.7408,54.6357,86.6376,75.999,0.5292,0.6621,0.85689,0.338911,
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,velocity,x,138.1616,0.7408,9.7961,11.8337,71.5471,0.2332,0.5095,0.854396,0.462056,0.7247
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,velocity,y,138.1616,0.7408,0.9945,1.7348,124.5219,0.0632,0.9621,0.685934,0.224698,0.7247
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Medium,50.0,pressure+velocity,velocity,z,138.1616,0.7408,2.7852,3.6345,124.9742,0.4173,0.7472,0.672654,0.462703,0.7247
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,pressure,,190.6118,0.7414,28.2368,49.4357,55.8399,0.8467,0.3778,0.898202,0.693407,
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,velocity,x,190.6118,0.7414,3.7877,5.4578,40.8073,0.8369,0.235,0.921563,0.663289,0.9369
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,velocity,y,190.6118,0.7414,0.8686,1.5403,115.5256,0.2616,0.8542,0.696073,0.393043,0.9369
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Large,100.0,pressure+velocity,velocity,z,190.6118,0.7414,1.3854,2.1209,74.7048,0.8016,0.436,0.831627,0.770332,0.9369
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Extra Large,200.0,pressure+velocity,pressure,,294.7499,0.7472,24.7887,45.8859,50.8548,0.868,0.3506,0.91461,0.730015,
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Extra Large,200.0,pressure+velocity,velocity,x,294.7499,0.7472,3.3633,5.0811,38.8814,0.8586,0.2188,0.921487,0.673363,0.9448
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Extra Large,200.0,pressure+velocity,velocity,y,294.7499,0.7472,0.84,1.5039,111.431,0.2961,0.834,0.703711,0.418322,0.9448
pointnet,dimension_3d,prediction,3.6682,8192.0,drivaernet_3d_2d_centerplane,Extra Large,200.0,pressure+velocity,velocity,z,294.7499,0.7472,1.2582,1.9882,69.9164,0.8256,0.4088,0.844358,0.790071,0.9448
pointnet,dimension_3d,prediction,3.6677,8192.0,drivaernet_3d_2d_surface,Small,20.0,pressure,pressure,,356.3184,0.1154,55.2397,92.0516,53.9408,0.3593,0.6199,0.9294,0.4407,
pointnet,dimension_3d,prediction,3.6677,8192.0,drivaernet_3d_2d_surface,Medium,50.0,pressure,pressure,,557.8178,0.1066,49.1277,83.414,48.4889,0.4739,0.5618,0.9427,0.4583,
pointnet,dimension_3d,prediction,3.6677,8192.0,drivaernet_3d_2d_surface,Large,100.0,pressure,pressure,,856.7717,0.109,38.5001,67.8698,40.6369,0.6517,0.4571,0.96,0.6238,
pointnet,dimension_3d,prediction,3.6677,8192.0,drivaernet_3d_2d_surface,Extra Large,200.0,pressure,pressure,,1595.6733,0.1088,31.0222,56.1229,34.2204,0.7619,0.378,0.9694,0.7306,
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Small,20.0,displacement+stress,displacement,x,779.5511,0.2102,0.0049,0.009,58.5747,0.7273,0.4172,0.885021,0.808063,0.9731
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Small,20.0,displacement+stress,displacement,y,779.5511,0.2102,0.004,0.0076,67.2089,0.8074,0.4388,0.890798,0.799343,0.9731
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Small,20.0,displacement+stress,displacement,z,779.5511,0.2102,0.0099,0.0168,41.7256,0.8999,0.2254,0.938381,0.894996,0.9731
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Small,20.0,displacement+stress,stress,,779.5511,0.2102,19.0642,29.5971,68.6505,0.6143,0.5366,0.863511,0.610894,
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Medium,50.0,displacement+stress,displacement,x,1877.8838,0.2385,0.004,0.0075,53.2516,0.8113,0.347,0.902996,0.838935,0.982
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Medium,50.0,displacement+stress,displacement,y,1877.8838,0.2385,0.0032,0.0058,60.7888,0.8901,0.3315,0.899838,0.845031,0.982
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Medium,50.0,displacement+stress,displacement,z,1877.8838,0.2385,0.008,0.0134,38.9031,0.9366,0.1794,0.936773,0.900266,0.982
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Medium,50.0,displacement+stress,stress,,1877.8838,0.2385,17.2344,27.3695,63.3333,0.6702,0.4962,0.874311,0.645692,
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Large,100.0,displacement+stress,displacement,x,3731.4653,0.2087,0.0036,0.007,49.5769,0.8374,0.3221,0.909417,0.856452,0.9865
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Large,100.0,displacement+stress,displacement,y,3731.4653,0.2087,0.0028,0.005,55.6381,0.9168,0.2885,0.909678,0.860962,0.9865
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Large,100.0,displacement+stress,displacement,z,3731.4653,0.2087,0.0069,0.0117,36.1207,0.9513,0.1571,0.942564,0.912073,0.9865
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Large,100.0,displacement+stress,stress,,3731.4653,0.2087,15.6348,25.5395,57.8131,0.7128,0.463,0.887603,0.684452,
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Extra Large,200.0,displacement+stress,displacement,x,7297.144,0.2082,0.003,0.006,45.4526,0.8789,0.278,0.921963,0.870349,0.9894
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Extra Large,200.0,displacement+stress,displacement,y,7297.144,0.2082,0.0024,0.0042,51.5575,0.9411,0.2427,0.916765,0.883223,0.9894
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Extra Large,200.0,displacement+stress,displacement,z,7297.144,0.2082,0.0062,0.0104,33.7536,0.9618,0.1393,0.944635,0.914347,0.9894
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_diagonal,Extra Large,200.0,displacement+stress,stress,,7297.144,0.2082,14.3113,23.9013,52.9262,0.7485,0.4333,0.898534,0.710037,
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Small,20.0,displacement+stress,displacement,x,772.3909,0.2188,0.0107,0.0217,49.5989,0.9177,0.235,0.914881,0.95746,0.9816
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Small,20.0,displacement+stress,displacement,y,772.3909,0.2188,0.0026,0.0041,80.1222,0.7206,0.5253,0.836312,0.677902,0.9816
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Small,20.0,displacement+stress,displacement,z,772.3909,0.2188,0.011,0.0209,57.7081,0.9266,0.2523,0.883561,0.939934,0.9816
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Small,20.0,displacement+stress,stress,,772.3909,0.2188,29.4711,47.0767,78.3834,0.5864,0.6335,0.818824,0.520129,
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Medium,50.0,displacement+stress,displacement,x,1848.6567,0.2079,0.0082,0.0165,43.7511,0.9527,0.1782,0.926086,0.95642,0.9867
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Medium,50.0,displacement+stress,displacement,y,1848.6567,0.2079,0.0021,0.0034,69.8803,0.8039,0.44,0.866806,0.73788,0.9867
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Medium,50.0,displacement+stress,displacement,z,1848.6567,0.2079,0.0082,0.0149,50.5184,0.963,0.1792,0.898748,0.939595,0.9867
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Medium,50.0,displacement+stress,stress,,1848.6567,0.2079,25.6554,42.7655,71.9416,0.6587,0.5755,0.840661,0.590667,
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Large,100.0,displacement+stress,displacement,x,3715.4519,0.2096,0.0069,0.0138,38.8343,0.9668,0.1493,0.935548,0.966789,0.9905
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Large,100.0,displacement+stress,displacement,y,3715.4519,0.2096,0.0019,0.0032,64.2196,0.8351,0.4035,0.881514,0.762144,0.9905
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Large,100.0,displacement+stress,displacement,z,3715.4519,0.2096,0.0072,0.0128,44.5636,0.9724,0.1547,0.918384,0.95389,0.9905
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Large,100.0,displacement+stress,stress,,3715.4519,0.2096,23.4904,40.3775,65.9293,0.6957,0.5433,0.854357,0.632886,
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Extra Large,200.0,displacement+stress,displacement,x,7299.464,0.2084,0.0059,0.0118,38.2213,0.9757,0.1277,0.93093,0.968574,0.992
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Extra Large,200.0,displacement+stress,displacement,y,7299.464,0.2084,0.0017,0.0029,60.8926,0.8648,0.3653,0.889578,0.783844,0.992
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Extra Large,200.0,displacement+stress,displacement,z,7299.464,0.2084,0.0063,0.0114,42.3234,0.9782,0.1376,0.921856,0.95641,0.992
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_horizontal,Extra Large,200.0,displacement+stress,stress,,7299.464,0.2084,21.8729,38.2492,62.3963,0.727,0.5147,0.864809,0.665512,
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_1,x,1188.5961,0.3405,104.6242,173.0027,64.0583,0.7583,0.4908,0.8829,0.5641,0.8827
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_1,y,1188.5961,0.3405,125.4438,205.9507,62.8745,0.8615,0.3721,0.8847,0.7387,0.8827
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_1,z,1188.5961,0.3405,163.4424,254.8882,40.1269,0.8958,0.3209,0.9443,0.7859,0.8827
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_2,x,1188.5961,0.3405,123.6338,188.6929,77.2381,0.6781,0.5673,0.8452,0.5624,0.8504
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_2,y,1188.5961,0.3405,132.5224,260.8985,79.5404,0.6672,0.5757,0.8348,0.6214,0.8504
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Small,20.0,mode_shapes,mode_shape_2,z,1188.5961,0.3405,194.7172,282.387,58.1379,0.9023,0.3125,0.8928,0.775,0.8504
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_1,x,2560.5668,0.3407,82.7325,138.7453,57.2334,0.8445,0.3936,0.9018,0.6423,0.9117
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_1,y,2560.5668,0.3407,103.5811,172.3342,55.0048,0.903,0.3114,0.9114,0.7828,0.9117
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_1,z,2560.5668,0.3407,146.9639,239.7785,36.4897,0.9078,0.3019,0.9489,0.8016,0.9117
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_2,x,2560.5668,0.3407,107.7409,172.5157,70.0808,0.731,0.5187,0.8634,0.6242,0.8733
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_2,y,2560.5668,0.3407,116.4046,240.262,71.3339,0.7177,0.5302,0.8566,0.6905,0.8733
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Medium,50.0,mode_shapes,mode_shape_2,z,2560.5668,0.3407,179.6926,269.3519,54.1736,0.9112,0.2981,0.9025,0.7865,0.8733
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_1,x,4966.7438,0.3417,70.5072,123.3386,51.1582,0.8771,0.3499,0.9148,0.6987,0.9257
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_1,y,4966.7438,0.3417,89.9377,156.6525,48.6934,0.9199,0.283,0.9242,0.8161,0.9257
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_1,z,4966.7438,0.3417,132.7981,222.5035,33.683,0.9206,0.2802,0.9534,0.827,0.9257
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_2,x,4966.7438,0.3417,94.8448,161.2343,62.6409,0.765,0.4848,0.8816,0.6672,0.8928
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_2,y,4966.7438,0.3417,103.8142,221.096,65.9066,0.761,0.4879,0.8718,0.7302,0.8928
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Large,100.0,mode_shapes,mode_shape_2,z,4966.7438,0.3417,160.448,247.8874,49.6559,0.9248,0.2743,0.9125,0.8056,0.8928
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_1,x,9804.4237,0.3413,64.7081,115.9501,48.4577,0.8914,0.3289,0.9198,0.7238,0.9329
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_1,y,9804.4237,0.3413,81.3897,142.2039,46.1659,0.934,0.2569,0.9274,0.8344,0.9329
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_1,z,9804.4237,0.3413,126.209,217.7611,32.3636,0.9239,0.2742,0.9548,0.8338,0.9329
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_2,x,9804.4237,0.3413,87.3095,153.3682,59.0215,0.7874,0.4611,0.8937,0.697,0.9038
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_2,y,9804.4237,0.3413,97.9974,208.8828,63.3511,0.7866,0.4609,0.879,0.737,0.9038
regdgcnn,dimension_3d,prediction,1.4421,8192.0,deepjeb_3d_2d_modal,Extra Large,200.0,mode_shapes,mode_shape_2,z,9804.4237,0.3413,149.6859,235.7184,47.3719,0.932,0.2608,0.9169,0.8151,0.9038
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Small,20.0,displacement+stress,displacement,x,720.3761,0.2032,0.0018,0.0037,52.6514,0.9562,0.2092,0.920419,0.945284,0.9663
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Small,20.0,displacement+stress,displacement,y,720.3761,0.2032,0.0017,0.0034,89.0102,0.9257,0.2717,0.804594,0.779712,0.9663
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Small,20.0,displacement+stress,displacement,z,720.3761,0.2032,0.0018,0.0032,66.6519,0.9243,0.275,0.880894,0.853179,0.9663
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Small,20.0,displacement+stress,stress,,720.3761,0.2032,11.0013,19.5217,91.2197,0.7323,0.5174,0.777335,0.784051,
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Medium,50.0,displacement+stress,displacement,x,1775.2088,0.2031,0.0015,0.0033,46.6074,0.9655,0.1858,0.928775,0.951411,0.977
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Medium,50.0,displacement+stress,displacement,y,1775.2088,0.2031,0.0013,0.0028,77.2301,0.9488,0.2257,0.835965,0.834274,0.977
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Medium,50.0,displacement+stress,displacement,z,1775.2088,0.2031,0.0015,0.0028,60.8732,0.9395,0.2459,0.893529,0.870879,0.977
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Medium,50.0,displacement+stress,stress,,1775.2088,0.2031,9.9089,17.9429,84.3131,0.7739,0.4755,0.805259,0.806227,
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Large,100.0,displacement+stress,displacement,x,3539.7906,0.2039,0.0014,0.0028,46.4219,0.9742,0.1607,0.927121,0.956501,0.9823
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Large,100.0,displacement+stress,displacement,y,3539.7906,0.2039,0.0012,0.0025,74.4766,0.959,0.2019,0.843494,0.852816,0.9823
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Large,100.0,displacement+stress,displacement,z,3539.7906,0.2039,0.0013,0.0024,58.1614,0.9552,0.2116,0.894548,0.886085,0.9823
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Large,100.0,displacement+stress,stress,,3539.7906,0.2039,9.1444,17.0195,78.278,0.7965,0.451,0.822415,0.821153,
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Extra Large,200.0,displacement+stress,displacement,x,7097.435,0.2017,0.0012,0.0025,42.6344,0.9804,0.1401,0.932542,0.960947,0.9859
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Extra Large,200.0,displacement+stress,displacement,y,7097.435,0.2017,0.001,0.0022,69.8428,0.9686,0.1767,0.857606,0.866171,0.9859
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Extra Large,200.0,displacement+stress,displacement,z,7097.435,0.2017,0.0012,0.0021,54.5316,0.9668,0.1821,0.902983,0.896803,0.9859
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_torsion,Extra Large,200.0,displacement+stress,stress,,7097.435,0.2017,8.4476,16.0415,73.4884,0.8193,0.4251,0.835236,0.835233,
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_vertical,Small,20.0,displacement+stress,displacement,x,756.5512,0.2108,0.0093,0.0175,62.3082,0.9289,0.2424,0.877565,0.93317,0.9846
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_vertical,Small,20.0,displacement+stress,displacement,y,756.5512,0.2108,0.0044,0.0083,76.9098,0.8484,0.3889,0.846709,0.803961,0.9846
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_vertical,Small,20.0,displacement+stress,displacement,z,756.5512,0.2108,0.016,0.0281,59.31,0.9399,0.197,0.86393,0.948965,0.9846
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_vertical,Small,20.0,displacement+stress,stress,,756.5512,0.2108,32.0051,49.8345,78.4911,0.6448,0.573,0.819512,0.60819,
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_vertical,Medium,50.0,displacement+stress,displacement,x,1860.8585,0.2126,0.0071,0.0131,55.1418,0.9602,0.1812,0.893837,0.941873,0.9885
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_vertical,Medium,50.0,displacement+stress,displacement,y,1860.8585,0.2126,0.0036,0.0065,69.2083,0.9057,0.3067,0.861114,0.851516,0.9885
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_vertical,Medium,50.0,displacement+stress,displacement,z,1860.8585,0.2126,0.0122,0.0202,52.7706,0.9689,0.1416,0.886103,0.950527,0.9885
regdgcnn,dimension_3d,prediction,1.4418,8192.0,deepjeb_3d_2d_vertical,Medium,50.0,displacement+stress,stress,,1860.8585,0.2126,28.7323,45.8368,72.5063,0.6995,0.5271,0.838337,0.645101,
