Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
3,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,L,pressure+velocity::pressure,99.3236,0.5,3.7788,6,0.2377,308.5218,3,0.0832,0.816,1,0.1325,15.2796,2,0.0768,25.0009,4,0.072,40.1135,4,0.0749,0.9608,4,0.072,0.191,4,0.072,,,0.0,0.9424,3,0.0992,0.8792,2,0.0797
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::x,50.4641,0.4762,1.4418,1,0.2153,1587.555,7,0.0756,0.8782,4,0.1196,2.0318,1,0.0723,3.3244,1,0.0723,31.7029,2,0.0698,0.9395,1,0.0723,0.1431,1,0.0723,0.9728,2.0,0.0698,0.9354,2,0.0698,0.8696,4,0.0906
3,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::y,50.1761,0.5,1.7412,3,0.1235,323.3253,4,0.1042,0.9228,6,0.1219,0.8064,4,0.0798,1.4629,4,0.0757,102.4497,4,0.1026,0.3339,4,0.0757,0.8113,4,0.0757,0.9656,5.0,0.085,0.7282,5,0.076,0.4468,4,0.0798
3,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,L,pressure+velocity::velocity::z,53.3107,0.4762,3.327,4,0.1436,332.2052,5,0.0799,0.9169,5,0.0991,0.9214,2,0.0727,1.5307,2,0.074,62.5271,4,0.1161,0.8966,2,0.074,0.3147,2,0.074,0.9721,3.0,0.075,0.8556,3,0.1046,0.8418,4,0.0869
3,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,M,pressure+velocity::pressure,53.6062,0.4762,3.327,4,0.1869,291.6734,5,0.1097,0.8865,5,0.0977,16.4776,1,0.081,26.428,2,0.0784,42.3404,3,0.1056,0.9562,2,0.0784,0.202,2,0.0784,,,0.0,0.9376,3,0.1056,0.8671,2,0.0784
3,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::x,56.6205,0.4762,3.327,4,0.2162,291.6734,5,0.0804,0.8865,5,0.1099,2.201,2,0.0732,3.5709,2,0.0737,33.1804,2,0.076,0.9302,2,0.0737,0.1538,2,0.0737,0.9694,2.0,0.0737,0.9308,3,0.0763,0.8704,2,0.0732
3,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::y,51.2727,0.5,1.4418,1,0.2367,825.3161,7,0.0709,0.8788,4,0.153,0.8242,2,0.0606,1.5206,3,0.0637,101.5972,1,0.0624,0.2803,3,0.0637,0.8433,3,0.0637,0.9683,3.0,0.0717,0.7338,1,0.0943,0.433,2,0.0595
3,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,M,pressure+velocity::velocity::z,53.8047,0.4762,3.327,4,0.1827,291.6734,5,0.0771,0.8865,5,0.088,0.9791,3,0.0731,1.6014,2,0.0737,65.2181,4,0.0995,0.8869,2,0.0737,0.3292,2,0.0737,0.9694,2.0,0.0786,0.8467,4,0.0989,0.8342,3,0.0808
3,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,S,pressure+velocity::pressure,52.5168,0.5,3.327,4,0.1453,158.5318,5,0.107,0.9285,5,0.1981,24.0542,4,0.0775,43.1695,4,0.0775,48.6292,3,0.0792,0.8831,4,0.0775,0.3299,4,0.0775,,,0.0,0.9252,3,0.0782,0.7406,5,0.0822
3,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::x,52.6682,0.5,3.327,4,0.1871,158.5318,5,0.0901,0.9285,5,0.172,3.0929,4,0.0684,4.7511,4,0.0684,37.8569,4,0.0684,0.8764,4,0.0684,0.2046,4,0.0684,0.9512,4.0,0.0684,0.9252,4,0.0684,0.7335,5,0.0721
3,dimension_3d,prediction,transolver,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::y,48.8066,0.5,3.7788,6,0.1019,128.091,4,0.1064,0.8179,1,0.1303,0.8612,3,0.0767,1.5288,1,0.0716,125.8289,5,0.0953,0.2725,2,0.0711,0.8478,1,0.0716,0.9606,1.0,0.0809,0.6144,7,0.1205,0.4194,1,0.0736
3,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,S,pressure+velocity::velocity::z,50.8857,0.5,1.7412,3,0.1487,111.159,1,0.0939,0.922,4,0.1342,1.2218,5,0.0731,1.9704,5,0.0744,70.8677,5,0.079,0.8287,5,0.0744,0.4051,5,0.0744,0.9429,5.0,0.0858,0.8379,5,0.0776,0.7951,4,0.0846
3,dimension_3d,prediction,linearno,drivaernet_3d_2d_centerplane,XL,pressure+velocity::pressure,50.0058,0.4762,3.327,4,0.1458,521.2089,4,0.0984,0.9238,6,0.1823,14.4572,4,0.0818,23.6686,5,0.0753,40.5381,5,0.0862,0.9649,5,0.0753,0.1809,5,0.0753,,,0.0,0.9387,5,0.0862,0.8882,2,0.0933
3,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::x,46.0158,0.4762,1.7412,3,0.1694,530.2068,5,0.0843,0.9212,5,0.1274,2.1035,5,0.0721,3.4937,5,0.0721,32.576,5,0.0763,0.9332,5,0.0721,0.1504,5,0.0721,0.9709,5.0,0.0733,0.9304,5,0.0763,0.883,3,0.1043
3,dimension_3d,prediction,linearno_big,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::y,49.117,0.5,11.0469,7,0.1178,872.0882,6,0.1033,0.9384,7,0.1138,0.7839,2,0.0836,1.4348,2,0.0797,98.3995,3,0.0978,0.3593,2,0.0797,0.7957,2,0.0797,0.9762,1.0,0.0767,0.7759,1,0.0919,0.4643,2,0.076
3,dimension_3d,prediction,linearno_big,drivaernet_3d_2d_centerplane,XL,pressure+velocity::velocity::z,52.8172,0.4762,11.0469,7,0.1486,872.0882,6,0.0829,0.9384,7,0.1296,0.8226,1,0.0743,1.3986,1,0.0712,60.2619,4,0.1051,0.9137,1,0.0712,0.2875,1,0.0712,0.9762,1.0,0.073,0.8608,5,0.1002,0.8713,1,0.0727
3,dimension_3d,prediction,transolver,drivaernet_3d_2d_surface,L,pressure::pressure,51.8438,0.4762,3.7775,6,0.1086,748.1202,3,0.2628,0.129,4,0.1553,15.8698,1,0.0699,28.4669,1,0.0667,21.2995,1,0.0699,0.9387,1,0.0667,0.1917,1,0.0667,,,,0.9844,1,0.067,0.8765,1,0.0667
3,dimension_3d,prediction,linearno,drivaernet_3d_2d_surface,M,pressure::pressure,53.114,0.4762,3.3257,4,0.1284,546.5869,2,0.2291,0.131,5,0.1176,17.6594,4,0.0749,30.9704,4,0.0739,23.2053,4,0.0749,0.9275,4,0.0757,0.2086,4,0.0757,,,,0.9824,4,0.0749,0.8597,4,0.0749
3,dimension_3d,prediction,linearno,drivaernet_3d_2d_surface,S,pressure::pressure,49.0877,0.5,3.3257,4,0.1267,460.4693,4,0.133,0.1897,6,0.1633,20.8537,4,0.0813,36.5288,4,0.0813,26.6129,4,0.0806,0.8991,4,0.0813,0.246,4,0.0813,,,,0.9782,4,0.0813,0.8383,2,0.0899
3,dimension_3d,prediction,linearno,drivaernet_3d_2d_surface,XL,pressure::pressure,60.4627,0.4524,3.3257,4,0.12,919.619,3,0.1994,0.1277,3,0.12,15.2802,2,0.0789,27.0697,2,0.0785,20.7878,4,0.0804,0.9446,2,0.0785,0.1823,2,0.0785,,,,0.985,3,0.0772,0.8831,1,0.0887
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::x,41.9301,0.5,1.5458,2,0.1647,1767.9762,1,0.1098,0.2145,1,0.0871,0.006,5,0.0781,0.0102,4,0.0815,72.2367,5,0.0781,0.6502,4,0.0815,0.4725,4,0.0815,0.9344,4.0,0.0815,0.8617,5,0.0781,0.5954,5,0.0781
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::y,41.361,0.5,1.5458,2,0.1785,1767.9762,1,0.0881,0.2145,1,0.0929,0.0066,4,0.0789,0.0103,4,0.0817,106.1878,4,0.0789,0.6484,4,0.0817,0.5929,4,0.0817,0.9344,4.0,0.0789,0.7327,5,0.0798,0.6493,4,0.0789
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,L,displacement+von_mises::displacement::z,42.4307,0.5,1.5458,2,0.1633,1767.9762,1,0.0903,0.2145,1,0.0903,0.0134,4,0.0798,0.0201,4,0.0858,58.4151,5,0.0798,0.8568,4,0.0858,0.2696,4,0.0858,0.9344,4.0,0.0798,0.889,5,0.0798,0.7621,4,0.0798
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,L,displacement+von_mises::von_mises,41.7027,0.5,1.5458,2,0.1818,1767.9762,1,0.0934,0.2145,1,0.1019,26.0188,4,0.0897,38.0936,4,0.0897,86.0239,5,0.0885,0.361,4,0.0897,0.6906,4,0.0897,,,0.0,0.7942,5,0.0885,0.4243,4,0.0873
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::x,40.4498,0.5,3.6682,4,0.2312,1639.227,2,0.0738,0.2534,2,0.0788,0.0079,4,0.0738,0.0134,4,0.0738,72.4444,4,0.0867,0.3965,4,0.0738,0.6206,4,0.0738,0.8618,4.0,0.0738,0.8724,4,0.0867,0.6016,4,0.0738
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::y,42.076,0.5,1.5458,2,0.1834,804.1954,1,0.0816,0.2135,1,0.0811,0.0081,4,0.0793,0.0122,4,0.074,131.5668,4,0.0934,0.5065,4,0.0757,0.7024,4,0.0757,0.8187,5.0,0.0816,0.6252,4,0.0982,0.5976,4,0.0761
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_diagonal,M,displacement+von_mises::displacement::z,40.9429,0.5,3.6682,4,0.1791,1639.227,2,0.0801,0.2534,2,0.0765,0.0185,4,0.0765,0.0292,4,0.0765,54.8678,4,0.0884,0.6973,4,0.0765,0.3919,4,0.0765,0.8618,4.0,0.0801,0.9364,4,0.0884,0.5461,5,0.1016
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,M,displacement+von_mises::von_mises,41.3711,0.5,1.5458,2,0.1698,804.1954,1,0.0936,0.2135,1,0.0924,31.0353,4,0.088,44.4329,4,0.0869,95.8384,5,0.1197,0.1307,4,0.0869,0.8056,4,0.0869,,,0.0,0.7478,4,0.088,0.32,4,0.088
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::x,41.6141,0.5,1.5458,2,0.239,333.7859,1,0.0777,0.214,1,0.1195,0.0096,5,0.0683,0.0148,5,0.0683,88.0878,5,0.0714,0.2632,5,0.0683,0.6857,5,0.0683,0.7859,5.0,0.0683,0.8399,5,0.0828,0.389,5,0.0683
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::y,42.3037,0.5,1.5458,2,0.1893,333.7859,1,0.0907,0.214,1,0.157,0.0091,4,0.07,0.014,4,0.07,132.9216,4,0.07,0.3468,4,0.07,0.8081,4,0.07,0.7859,5.0,0.0732,0.6128,4,0.07,0.4802,4,0.07
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_diagonal,S,displacement+von_mises::displacement::z,42.0087,0.5,3.6682,4,0.2803,711.9381,3,0.0734,0.2546,3,0.1163,0.0162,4,0.0656,0.0255,4,0.0656,53.9003,4,0.0656,0.7684,4,0.0656,0.3428,4,0.0656,0.891,4.0,0.0656,0.9249,4,0.0656,0.7954,4,0.0709
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,S,displacement+von_mises::von_mises,42.7944,0.5,1.5458,2,0.2635,333.7859,1,0.0842,0.214,1,0.1318,32.4438,5,0.073,46.1211,5,0.073,97.34,5,0.073,0.0634,5,0.073,0.8362,5,0.073,,,0.0,0.7439,4,0.0777,0.2267,4,0.0777
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::x,41.9425,0.5,1.5458,2,0.1451,4009.9346,1,0.179,0.2155,1,0.1376,0.0045,4,0.0694,0.008,4,0.0694,59.5154,5,0.0652,0.7849,4,0.0694,0.3705,4,0.0694,0.969,5.0,0.0652,0.8917,5,0.0652,0.7459,5,0.0652
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::y,41.3972,0.5,1.5458,2,0.1366,4009.9346,1,0.1897,0.2155,1,0.1049,0.0044,5,0.068,0.0074,4,0.0732,76.7165,5,0.0715,0.8194,4,0.0724,0.4249,4,0.0724,0.969,5.0,0.0715,0.8511,5,0.0715,0.7664,5,0.0682
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::displacement::z,41.5607,0.5,1.5458,2,0.1471,4009.9346,1,0.1793,0.2155,1,0.1124,0.0096,4,0.0705,0.0153,4,0.0705,47.0623,5,0.0698,0.9168,4,0.0706,0.2055,4,0.0706,0.969,5.0,0.0698,0.9116,5,0.0698,0.8448,5,0.0698
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_diagonal,XL,displacement+von_mises::von_mises,41.9224,0.5,1.5458,2,0.1628,4009.9346,1,0.2004,0.2155,1,0.1271,21.5208,5,0.0704,32.5843,4,0.0744,73.2064,5,0.0714,0.5325,4,0.0744,0.5907,4,0.0744,,,0.0,0.8424,5,0.0704,0.5287,4,0.0744
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::x,40.1197,0.5,1.5458,2,0.1605,1734.3898,1,0.1199,0.2146,1,0.0995,0.0205,5,0.0767,0.0344,5,0.08,73.8922,5,0.0728,0.7943,5,0.086,0.3716,5,0.086,0.8907,5.0,0.0728,0.8744,5,0.0728,0.8004,5,0.0728
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::y,43.1421,0.5,1.5458,2,0.1734,1734.3898,1,0.1558,0.2146,1,0.1249,0.0033,4,0.0663,0.0049,4,0.068,95.8305,4,0.0678,0.5951,4,0.07,0.6323,4,0.07,0.8907,5.0,0.0683,0.775,4,0.0678,0.5858,4,0.0678
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,L,displacement+von_mises::displacement::z,40.8251,0.5,1.5458,2,0.1394,1734.3898,1,0.133,0.2146,1,0.1084,0.0169,4,0.0791,0.0277,4,0.0836,73.906,4,0.075,0.8714,4,0.0836,0.334,4,0.0836,0.8907,5.0,0.0714,0.8588,5,0.0714,0.8316,5,0.0714
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,L,displacement+von_mises::von_mises,42.8583,0.5,1.5458,2,0.1932,1734.3898,1,0.1648,0.2146,1,0.1144,38.0056,4,0.0718,56.2382,4,0.0801,98.317,4,0.0718,0.4097,4,0.0801,0.7568,4,0.0801,,,0.0,0.7418,4,0.0718,0.3818,4,0.0718
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::x,41.7224,0.5,1.5458,2,0.1439,803.3753,1,0.1225,0.2143,1,0.1086,0.0264,4,0.0778,0.0418,4,0.0811,81.8596,4,0.0757,0.6962,4,0.0811,0.4515,4,0.0811,0.8461,4.0,0.0757,0.8818,5,0.0768,0.6859,4,0.0757
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::y,43.2109,0.5,1.5458,2,0.2026,803.3753,1,0.1003,0.2143,1,0.0905,0.0036,4,0.0725,0.0054,4,0.0739,104.1561,4,0.083,0.5104,4,0.0739,0.6953,4,0.0739,0.8461,4.0,0.083,0.737,4,0.0731,0.5347,4,0.0731
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,M,displacement+von_mises::displacement::z,43.0633,0.5,1.5458,2,0.153,803.3753,1,0.1488,0.2143,1,0.1251,0.0195,4,0.0725,0.0299,4,0.0725,79.4937,4,0.0715,0.8498,4,0.0725,0.3609,4,0.0725,0.8461,4.0,0.0706,0.8464,4,0.0706,0.694,4,0.0706
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,M,displacement+von_mises::von_mises,43.2561,0.5,1.5458,2,0.2419,803.3753,1,0.102,0.2143,1,0.0946,40.9971,4,0.0806,60.6702,4,0.0796,101.6347,4,0.0806,0.313,4,0.0796,0.8164,4,0.0796,,,0.0,0.7267,4,0.0806,0.2931,4,0.0806
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::x,41.1815,0.5,3.6682,4,0.2411,694.8508,3,0.0766,0.2437,2,0.0723,0.0337,4,0.0708,0.053,4,0.0708,84.7578,4,0.0708,0.5105,4,0.0708,0.5732,4,0.0708,0.7901,4.0,0.0868,0.9118,2,0.0972,0.6772,4,0.0723
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::y,40.5743,0.5,3.6682,4,0.1348,694.8508,3,0.1187,0.2437,2,0.0966,0.005,4,0.0771,0.0076,5,0.0774,146.9874,5,0.0774,0.0317,5,0.0774,0.9778,5,0.0774,0.7901,4.0,0.1086,0.6011,5,0.0774,0.2383,5,0.0774
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_horizontal,S,displacement+von_mises::displacement::z,40.1523,0.5,3.6682,4,0.1273,694.8508,3,0.1159,0.2437,2,0.0822,0.0333,5,0.0843,0.0518,5,0.0843,102.8181,4,0.0877,0.551,5,0.0843,0.6241,5,0.0843,0.7901,4.0,0.0832,0.8078,4,0.0832,0.6688,4,0.0832
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,S,displacement+von_mises::von_mises,41.7519,0.5,1.5458,2,0.1637,336.9165,1,0.1264,0.2151,1,0.1075,48.411,4,0.0858,67.6259,4,0.0858,121.4211,4,0.0868,0.1465,4,0.0858,0.91,4,0.0858,,,0.0,0.6518,4,0.0858,0.1955,4,0.0868
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::x,41.2491,0.5,1.5458,2,0.1482,3515.6181,1,0.1807,0.2198,1,0.1032,0.0122,5,0.0705,0.0223,4,0.0751,58.2011,5,0.0672,0.9136,4,0.0751,0.2408,4,0.0751,0.9578,5.0,0.0705,0.8909,5,0.0672,0.8764,5,0.0672
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::y,42.9394,0.5,1.5458,2,0.1671,3515.6181,1,0.178,0.2198,1,0.1125,0.0025,4,0.067,0.0039,4,0.067,80.2469,4,0.0687,0.7486,4,0.0687,0.4983,4,0.0687,0.9578,5.0,0.0679,0.8304,5,0.0663,0.6809,5,0.0679
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::displacement::z,42.0323,0.5,1.5458,2,0.1669,3515.6181,1,0.1776,0.2198,1,0.1147,0.0115,4,0.0688,0.0192,4,0.0688,61.5055,5,0.0663,0.9383,4,0.0688,0.2314,4,0.0688,0.9578,5.0,0.0663,0.8749,5,0.0663,0.8783,5,0.0663
4,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_horizontal,XL,displacement+von_mises::von_mises,42.4473,0.5,1.4418,1,0.18,9209.5524,5,0.1928,0.2629,4,0.1149,21.8729,3,0.071,38.2492,3,0.076,62.3963,3,0.071,0.727,3,0.076,0.5147,3,0.076,,,0.0,0.8648,3,0.071,0.6655,3,0.071
4,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::x,42.1894,0.45,1.4421,1,0.0997,214.3584,2,0.0891,0.3571,5,0.0977,262.2906,4,0.0876,360.3434,4,0.0876,165.8378,2,0.0876,-0.0171,4,0.0876,1.0084,4,0.0876,0.0666,2.0,0.0891,0.498,5,0.0884,0.192,1,0.0977
4,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::y,42.1497,0.45,1.4421,1,0.0914,214.3584,2,0.0867,0.3571,5,0.0848,380.8163,4,0.0888,557.3674,4,0.0826,163.7219,2,0.1016,-0.0191,4,0.0826,1.0095,4,0.0824,0.0666,2.0,0.0867,0.4908,5,0.0848,0.1882,1,0.1277
4,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_1::z,43.8687,0.5,3.7793,5,0.0857,1090.5105,4,0.0725,0.3337,1,0.0808,641.8732,3,0.0725,794.5162,3,0.0744,184.5801,3,0.0764,-0.002,3,0.0744,1.001,3,0.0744,0.0094,4.0,0.0725,0.5028,2,0.1753,0.1215,5,0.141
4,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::x,40.4763,0.5,1.4421,1,0.0837,214.3584,2,0.0912,0.3571,5,0.0854,252.3775,5,0.0723,331.5054,5,0.0723,165.6839,1,0.075,-0.0252,5,0.0723,1.0125,5,0.0723,0.0307,1.0,0.0908,0.4999,2,0.118,0.1539,2,0.1666
4,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::y,40.0282,0.5,1.4421,1,0.0799,214.3584,2,0.1044,0.3571,5,0.0924,268.5197,5,0.0727,458.4833,5,0.0727,162.2468,1,0.0727,-0.016,5,0.0727,1.008,5,0.0727,0.0307,1.0,0.0938,0.5041,2,0.0863,0.1585,1,0.1797
4,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d_modal,L,mode_shapes::mode_shape_2::z,44.1368,0.5,1.4421,1,0.0764,214.3584,2,0.0883,0.3571,5,0.0798,679.2722,4,0.0803,908.533,4,0.0736,168.7873,2,0.0803,-0.0099,4,0.0736,1.005,4,0.0749,0.0307,1.0,0.14,0.506,1,0.1165,0.1853,2,0.1164
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::x,40.0358,0.5,1.5461,2,0.0964,77.8978,2,0.0966,0.3368,3,0.1364,264.5288,4,0.0714,362.7218,4,0.0714,162.6092,1,0.0794,-0.0305,4,0.0714,1.0151,4,0.0733,0.0286,3.0,0.0964,0.5002,2,0.0815,0.1214,4,0.126
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::y,41.667,0.5,3.6685,4,0.0903,74.0355,1,0.1326,0.4089,5,0.2151,374.0627,1,0.0659,552.1237,1,0.0659,193.2916,5,0.0659,0.0,1,0.0659,1.0,1,0.0659,0.012,4.0,0.0887,0.5015,1,0.0697,0.2903,2,0.0741
4,dimension_3d,prediction,transolver,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_1::z,43.2412,0.5,3.7793,5,0.0889,1101.9467,5,0.0873,0.3346,2,0.1111,645.0947,3,0.0788,798.0202,3,0.0788,171.6088,3,0.0843,-0.0109,3,0.0788,1.0054,3,0.0788,0.0892,1.0,0.1063,0.4963,5,0.0958,0.0024,4,0.1111
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::x,42.8914,0.5,3.6685,4,0.0745,74.0355,1,0.114,0.4089,5,0.1299,248.4294,1,0.0755,327.3996,1,0.0755,198.1272,5,0.0915,0.0,1,0.0755,1.0,1,0.0755,0.0008,5.0,0.098,0.4999,3,0.0787,0.0902,4,0.1117
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::y,41.0472,0.5,3.6685,4,0.0837,74.0355,1,0.1246,0.4089,5,0.1071,262.8298,1,0.0788,454.8559,1,0.0788,196.0035,5,0.0765,0.0,1,0.0788,1.0,1,0.0788,0.0008,5.0,0.1093,0.4966,5,0.0765,0.1212,5,0.1071
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,M,mode_shapes::mode_shape_2::z,43.3266,0.5,3.6685,4,0.09,74.0355,1,0.1435,0.4089,5,0.1475,673.8246,1,0.0699,904.0641,1,0.0718,195.2324,5,0.0718,0.0,1,0.0718,1.0,1,0.0718,0.0008,5.0,0.0856,0.5043,1,0.0781,0.1119,5,0.0983
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::x,40.3249,0.5,1.5461,2,0.086,35.9152,2,0.1279,0.3463,3,0.103,291.3952,5,0.0683,390.2357,5,0.073,152.0017,2,0.0855,-0.1928,5,0.073,1.0921,5,0.073,0.3394,1.0,0.0827,0.4938,5,0.0742,0.1435,4,0.1537
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::y,43.99,0.5,3.6685,4,0.1455,32.5125,1,0.0961,0.4159,5,0.0878,374.0873,1,0.0821,552.1456,1,0.0808,189.3228,5,0.0821,-0.0001,1,0.0808,1.0001,1,0.0808,0.0116,3.0,0.0926,0.5015,4,0.0943,0.2868,1,0.0771
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_1::z,41.1082,0.5,3.6685,4,0.0921,32.5125,1,0.1591,0.4159,5,0.1419,642.0752,1,0.0691,795.0477,1,0.0691,180.4527,5,0.0719,-0.0034,1,0.0691,1.0016,1,0.0691,0.0116,3.0,0.0796,0.5028,1,0.0761,0.2521,3,0.103
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::x,40.6131,0.5,3.6685,4,0.1062,32.5125,1,0.1039,0.4159,5,0.0939,248.4433,2,0.0801,327.4171,1,0.0775,192.6225,5,0.0872,-0.0001,1,0.0775,1.0001,1,0.0775,0.0015,5.0,0.0857,0.4999,5,0.1163,0.089,5,0.0939
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::y,43.1707,0.5,1.5461,2,0.108,35.9152,2,0.1492,0.3463,3,0.1208,277.5707,5,0.0695,466.4309,5,0.0695,155.0612,1,0.0695,-0.0515,5,0.0695,1.0254,5,0.0695,0.2774,1.0,0.086,0.5019,4,0.1103,0.2135,2,0.0781
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_modal,S,mode_shapes::mode_shape_2::z,43.015,0.5,3.6685,4,0.0884,32.5125,1,0.1534,0.4159,5,0.1229,673.8383,1,0.0685,904.0584,1,0.0685,198.3688,5,0.0685,0.0,1,0.0685,1.0,1,0.0713,0.0015,5.0,0.0785,0.5043,2,0.1327,0.1334,5,0.0785
4,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d_modal,XL,mode_shapes::mode_shape_1::x,43.9282,0.5,1.7417,3,0.0813,2293.6321,4,0.1006,0.336,3,0.0794,258.8432,2,0.0687,357.3774,2,0.0687,185.9376,4,0.0687,-0.0004,2,0.0687,1.0002,2,0.0701,0.0766,2.0,0.0826,0.4986,5,0.1546,0.134,4,0.1568
