Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MaxAE (Value),MaxAE (Rank),MaxAE (Weight),MAC (Value),MAC (Rank),MAC (Weight)
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,torsion::disp_y,58.4008,0.5,1.4418,1,0.205,2239.7368,5,0.1232,0.2563,4,0.0793,0.0013,1,0.0793,0.0028,2,0.0777,77.2301,2,0.1216,0.9488,2,0.0742,0.2257,2,0.0742,0.0944,2,0.0793,0.977,2.0,0.086
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,torsion::disp_z,49.8871,0.5,1.4418,1,0.1777,2239.7368,5,0.1804,0.2563,4,0.088,0.0015,1,0.0816,0.0028,2,0.0788,60.8732,2,0.0749,0.9395,3,0.0806,0.2459,3,0.0806,0.054,3,0.0785,0.977,2.0,0.0789
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,torsion::stress,55.6452,0.5,1.4418,1,0.1851,2239.7368,5,0.1566,0.2563,4,0.1091,9.9089,1,0.0872,17.9429,1,0.0872,84.3131,1,0.0872,0.7739,1,0.0872,0.4755,1,0.0872,714.2985,3,0.1131,,,0.0
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,vertical::disp_x,54.8988,0.5,1.4418,1,0.1405,2347.7989,5,0.2022,0.2682,4,0.1218,0.0071,2,0.0782,0.0131,2,0.0756,55.1418,3,0.0753,0.9602,2,0.0782,0.1812,2,0.0782,0.2834,3,0.0753,0.9885,3.0,0.0747
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,vertical::disp_y,59.0574,0.5,1.4418,1,0.1615,2347.7989,5,0.1322,0.2682,4,0.0986,0.0036,1,0.0797,0.0065,1,0.0797,69.2083,3,0.0938,0.9057,1,0.0797,0.3067,1,0.0797,0.1178,1,0.0855,0.9885,3.0,0.1097
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,vertical::disp_z,56.5892,0.5,1.4418,1,0.1343,2347.7989,5,0.1628,0.2682,4,0.1279,0.0122,2,0.0827,0.0202,1,0.0779,52.7706,3,0.0853,0.9689,1,0.0779,0.1416,1,0.0779,0.3881,3,0.0881,0.9885,3.0,0.0853
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,M,vertical::stress,56.5351,0.5,1.4418,1,0.1446,2347.7989,5,0.1762,0.2682,4,0.1375,28.7323,1,0.0842,45.8368,1,0.0842,72.5063,2,0.1007,0.6995,1,0.0842,0.5271,1,0.0842,1178.682,2,0.1044,,,0.0
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,diagonal::disp_x,69.0206,0.5,1.4418,1,0.243,983.5402,5,0.0856,0.2652,4,0.1292,0.0049,1,0.075,0.009,1,0.075,58.5747,2,0.0779,0.7273,1,0.075,0.4172,1,0.075,0.1407,3,0.0893,0.9731,1.0,0.075
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,diagonal::disp_y,72.6676,0.5,1.4418,1,0.2068,983.5402,5,0.0952,0.2652,4,0.1666,0.004,1,0.074,0.0076,1,0.074,67.2089,1,0.074,0.8074,1,0.074,0.4388,1,0.074,0.1344,2,0.0845,0.9731,1.0,0.0769
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,diagonal::disp_z,70.1776,0.5,1.4418,1,0.313,983.5402,5,0.0783,0.2652,4,0.1189,0.0099,1,0.07,0.0168,1,0.07,41.7256,1,0.07,0.8999,1,0.07,0.2254,1,0.07,0.1951,1,0.07,0.9731,1.0,0.07
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,diagonal::stress,71.755,0.5,1.4418,1,0.2925,983.5402,5,0.09,0.2652,4,0.1361,19.0642,1,0.0791,29.5971,1,0.0791,68.6505,1,0.0791,0.6143,1,0.0791,0.5366,1,0.0791,756.0582,1,0.086,,,0.0
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,horizontal::disp_x,63.9537,0.5,1.4418,1,0.2404,974.5064,5,0.0922,0.2761,4,0.0801,0.0107,1,0.0811,0.0217,1,0.0811,49.5989,1,0.0811,0.9177,1,0.0811,0.235,1,0.0811,0.4054,3,0.0909,0.9816,3.0,0.0909
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,horizontal::disp_y,63.5406,0.5,1.4418,1,0.1452,974.5064,5,0.1256,0.2761,4,0.0968,0.0026,1,0.0837,0.0041,1,0.0853,80.1222,1,0.0853,0.7206,1,0.0853,0.5253,1,0.0853,0.0797,3,0.1045,0.9816,3.0,0.1029
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,horizontal::disp_z,63.9772,0.5,1.4418,1,0.1466,974.5064,5,0.1195,0.2761,4,0.0909,0.011,1,0.0884,0.0209,1,0.0884,57.7081,3,0.1024,0.9266,1,0.0884,0.2523,1,0.0884,0.3572,2,0.0909,0.9816,3.0,0.0963
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,horizontal::stress,62.7977,0.5,1.4418,1,0.1731,974.5064,5,0.1436,0.2761,4,0.1164,29.4711,1,0.0912,47.0767,1,0.0912,78.3834,1,0.0951,0.5864,1,0.0912,0.6335,1,0.0912,1142.8663,2,0.1071,,,0.0
2,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,mode_shape_1::mode_x,57.2237,0.5,1.741,3,0.0884,360.7683,4,0.1185,0.2398,5,0.1532,260.8913,3,0.0826,358.6863,3,0.0826,163.2525,3,0.0826,-0.0077,3,0.0826,1.0038,3,0.0826,4637.3462,2,0.1185,0.0068,4.0,0.1083
2,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,mode_shape_1::mode_y,54.9005,0.5,1.741,3,0.0834,360.7683,4,0.151,0.2398,5,0.2044,374.1795,2,0.0759,552.277,2,0.0759,190.348,5,0.081,-0.0006,2,0.0759,1.0003,2,0.073,7215.3242,3,0.0867,0.0068,4.0,0.0926
2,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,S,mode_shape_1::mode_z,51.9509,0.5,1.741,3,0.0771,360.7683,4,0.1623,0.2398,5,0.199,643.3359,3,0.0771,795.3329,3,0.0771,174.8359,3,0.0771,-0.0041,3,0.0771,1.002,3,0.0771,5229.3188,1,0.0949,0.0068,4.0,0.0812
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,mode_shape_2::mode_x,65.7469,0.5,3.7785,5,0.0902,386.4974,3,0.1617,0.2258,3,0.1617,255.3927,3,0.0733,338.4884,3,0.0733,153.9653,2,0.0744,-0.0689,3,0.0733,1.0339,3,0.0733,4030.8582,5,0.1303,0.3704,1.0,0.0885
2,dimension_3d,prediction,geofno,deepjeb_3d_2d,S,mode_shape_2::mode_y,49.2019,0.5,1.5457,2,0.0886,197.6788,1,0.1642,0.1869,1,0.1642,282.2087,4,0.0682,468.4939,4,0.0682,153.4156,2,0.0682,-0.0609,4,0.0682,1.03,4,0.0682,10670.1279,5,0.1477,0.1784,4.0,0.0943
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,S,mode_shape_2::mode_z,64.1267,0.5,3.7785,5,0.0972,386.4974,3,0.1749,0.2258,3,0.1749,709.1756,3,0.075,955.7104,3,0.075,145.4068,2,0.0761,-0.1175,3,0.075,1.0571,3,0.075,5694.5044,2,0.0761,0.3704,1.0,0.1009
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,torsion::disp_x,61.9757,0.5,1.4418,1,0.2045,908.8806,5,0.0948,0.2564,5,0.1335,0.0018,1,0.0798,0.0037,1,0.0798,52.6514,1,0.0798,0.9562,1,0.0798,0.2092,1,0.0798,0.079,2,0.0884,0.9663,1.0,0.0798
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,torsion::disp_y,59.7724,0.5,1.4418,1,0.2239,908.8806,5,0.0941,0.2564,5,0.1536,0.0017,2,0.0767,0.0034,2,0.0741,89.0102,3,0.0816,0.9257,2,0.0741,0.2717,2,0.0741,0.0931,2,0.0722,0.9663,1.0,0.0756
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,torsion::disp_z,62.3215,0.5,1.4418,1,0.2063,908.8806,5,0.097,0.2564,5,0.1407,0.0018,1,0.0794,0.0032,1,0.0775,66.6519,1,0.0775,0.9243,1,0.0775,0.275,1,0.0775,0.0544,2,0.0889,0.9663,1.0,0.0775
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,torsion::stress,99.3981,0.5,1.4418,1,0.2139,908.8806,5,0.105,0.2564,5,0.1375,11.0013,1,0.0825,19.5217,1,0.0825,91.2197,1,0.0825,0.7323,1,0.0825,0.5174,1,0.0825,655.5378,3,0.1312,,,0.0
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,vertical::disp_x,63.396,0.5,1.4418,1,0.2627,954.5219,5,0.0864,0.2659,4,0.0859,0.0093,1,0.0798,0.0175,1,0.0798,62.3082,2,0.0813,0.9289,1,0.0798,0.2424,1,0.0798,0.3783,2,0.0813,0.9846,1.0,0.0831
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,vertical::disp_y,63.4216,0.5,1.4418,1,0.2129,954.5219,5,0.1,0.2659,4,0.1023,0.0044,1,0.0815,0.0083,1,0.0815,76.9098,2,0.0896,0.8484,1,0.0815,0.3889,1,0.0815,0.152,1,0.0815,0.9846,1.0,0.0878
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,vertical::disp_z,63.4322,0.5,1.4418,1,0.2409,954.5219,5,0.0887,0.2659,4,0.087,0.016,1,0.0807,0.0281,1,0.0807,59.31,3,0.0956,0.9399,1,0.0807,0.197,1,0.0807,0.4983,2,0.0812,0.9846,1.0,0.0837
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,S,vertical::stress,63.3666,0.5,1.4418,1,0.21,954.5219,5,0.1086,0.2659,4,0.1125,32.0051,1,0.0875,49.8345,1,0.0875,78.4911,1,0.0875,0.6448,1,0.0875,0.573,1,0.0875,1424.3959,2,0.1313,,,0.0
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,diagonal::disp_x,54.7432,0.5,1.4418,1,0.1362,9206.6253,5,0.1867,0.2627,4,0.148,0.003,2,0.0762,0.006,2,0.0762,45.4526,3,0.0706,0.8789,2,0.0759,0.278,2,0.0759,0.1128,4,0.0836,0.9894,3.0,0.0706
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,diagonal::disp_y,57.7595,0.5,1.4418,1,0.1559,9206.6253,5,0.1654,0.2627,4,0.1059,0.0024,3,0.0764,0.0042,3,0.0821,51.5575,3,0.0812,0.9411,3,0.08,0.2427,3,0.08,0.0877,1,0.092,0.9894,3.0,0.0812
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,diagonal::disp_z,54.4026,0.5,1.4418,1,0.1593,9206.6253,5,0.1934,0.2627,4,0.1082,0.0062,3,0.0751,0.0104,3,0.0751,33.7536,3,0.0794,0.9618,3,0.0729,0.1393,3,0.0729,0.1461,2,0.0843,0.9894,3.0,0.0794
2,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,diagonal::stress,60.7697,0.5,1.7412,3,0.1428,6214.6045,3,0.1518,0.2458,2,0.1388,13.5126,1,0.0867,23.5366,1,0.0899,47.8205,2,0.0823,0.7561,1,0.0899,0.4267,1,0.0899,783.6657,3,0.1278,,,0.0
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,horizontal::disp_x,49.5936,0.5,1.4418,1,0.1777,9209.5524,5,0.172,0.2629,4,0.1185,0.0059,3,0.073,0.0118,3,0.0773,38.2213,3,0.073,0.9757,3,0.0773,0.1277,3,0.0773,0.3263,2,0.0808,0.992,3.0,0.073
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,horizontal::disp_y,53.6491,0.5,1.4418,1,0.1992,9209.5524,5,0.1483,0.2629,4,0.1126,0.0017,3,0.0735,0.0029,3,0.0735,60.8926,3,0.0759,0.8648,3,0.0759,0.3653,3,0.0759,0.0679,1,0.0892,0.992,3.0,0.076
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,horizontal::disp_z,51.0601,0.5,1.4418,1,0.1979,9209.5524,5,0.166,0.2629,4,0.1286,0.0063,3,0.0725,0.0114,3,0.0725,42.3234,3,0.0705,0.9782,3,0.0725,0.1376,3,0.0725,0.2398,2,0.0768,0.992,3.0,0.0705
2,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,horizontal::stress,55.583,0.5,1.5458,2,0.1885,3515.6181,1,0.1703,0.2198,1,0.1354,31.0035,4,0.0812,48.7266,4,0.0865,81.6567,4,0.0812,0.5569,4,0.0865,0.6557,4,0.0865,1167.6985,3,0.0838,,,0.0
2,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,mode_shape_1::mode_x,63.5095,0.5,3.6681,4,0.0932,3475.1267,3,0.0969,0.2199,2,0.1373,258.7942,2,0.1119,357.3304,3,0.0991,195.4221,4,0.0932,-0.0001,1,0.091,1.0,1,0.091,4678.6699,2,0.0932,0.0091,4.0,0.0932
2,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,mode_shape_1::mode_y,63.794,0.5,3.6681,4,0.0885,3475.1267,3,0.1007,0.2199,2,0.1626,374.0271,1,0.0912,552.0527,1,0.1004,194.8739,4,0.0885,0.0002,1,0.1013,0.9999,1,0.0869,7204.3501,1,0.0912,0.0091,4.0,0.0885
2,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,mode_shape_1::mode_z,63.5684,0.5,3.6681,4,0.0905,3475.1267,3,0.0978,0.2199,2,0.1378,641.7187,2,0.0905,793.9042,2,0.0905,193.234,3,0.1123,-0.0005,2,0.0905,1.0002,1,0.0935,5286.3677,1,0.1062,0.0091,4.0,0.0905
2,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,mode_shape_2::mode_x,64.9839,0.5,3.6681,4,0.074,2703.265,2,0.2184,0.1904,2,0.1352,248.43,1,0.078,327.4006,1,0.078,197.3876,5,0.078,0.0,1,0.074,1.0,1,0.0764,3799.6399,2,0.0977,0.0009,4.0,0.0904
2,dimension_3d,prediction,transolver_pp,deepjeb_3d_2d,XL,mode_shape_2::mode_y,62.548,0.5,1.741,3,0.0805,3790.9378,3,0.1563,0.2372,4,0.1344,262.904,3,0.081,454.8743,2,0.086,189.194,4,0.086,-0.0001,2,0.0813,1.0,1,0.0813,10487.4746,4,0.1181,0.0058,2.0,0.0951
2,dimension_3d,prediction,pointnet,deepjeb_3d_2d,XL,mode_shape_2::mode_z,64.3896,0.5,3.6681,4,0.0769,2703.265,2,0.2021,0.1904,2,0.1286,673.872,3,0.0897,904.0632,1,0.0822,196.5469,5,0.0822,0.0,1,0.0767,1.0,1,0.0767,5247.791,1,0.087,0.0009,4.0,0.0978
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,torsion::disp_x,55.126,0.5,3.7788,5,0.1434,6002.8324,3,0.1782,0.3578,5,0.0929,0.001,1,0.0814,0.0022,1,0.0814,35.1759,1,0.0814,0.984,1,0.0814,0.1266,1,0.0814,0.0667,2,0.097,0.9897,1.0,0.0814
2,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,torsion::disp_y,47.1299,0.5,1.5458,2,0.1653,3345.5807,1,0.189,0.2079,1,0.1175,0.0016,4,0.0724,0.003,4,0.0724,90.6639,4,0.0732,0.9419,4,0.0753,0.2403,4,0.0753,0.0968,4,0.0864,0.9502,5.0,0.0733
2,dimension_3d,prediction,transolver,deepjeb_3d_2d,XL,torsion::disp_z,53.9535,0.5,3.7788,5,0.1571,6002.8324,3,0.199,0.3578,5,0.0963,0.0009,1,0.0785,0.0018,1,0.0785,43.8946,1,0.0785,0.976,1,0.0785,0.155,1,0.0785,0.0367,1,0.0785,0.9897,1.0,0.0765
2,dimension_3d,prediction,geofno,deepjeb_3d_2d,XL,torsion::stress,51.9466,0.5,1.5458,2,0.1553,3345.5807,1,0.199,0.2079,1,0.1011,13.3368,5,0.0884,23.1611,5,0.0884,98.1704,4,0.1011,0.6232,5,0.0884,0.6138,5,0.0884,682.0274,1,0.0897,,,0.0
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,vertical::disp_x,55.4631,0.5,1.4418,1,0.1533,9232.9345,5,0.182,0.2677,2,0.0925,0.0053,3,0.0787,0.0096,2,0.082,46.1826,3,0.0809,0.9784,2,0.082,0.1335,2,0.082,0.2037,1,0.0857,0.994,3.0,0.0809
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,vertical::disp_y,52.2204,0.5,1.4418,1,0.143,9232.9345,5,0.1907,0.2677,2,0.0894,0.0028,3,0.0753,0.005,2,0.0841,60.096,3,0.0753,0.9447,2,0.0841,0.235,2,0.0841,0.1023,1,0.0986,0.994,3.0,0.0753
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,vertical::disp_z,56.9078,0.5,1.4418,1,0.1499,9232.9345,5,0.1859,0.2677,2,0.0866,0.0095,3,0.0764,0.016,2,0.0872,41.7116,3,0.0774,0.9805,2,0.0872,0.1121,2,0.0872,0.3097,2,0.0847,0.994,3.0,0.0774
2,dimension_3d,prediction,regdgcnn,deepjeb_3d_2d,XL,vertical::stress,58.7222,0.5,1.4418,1,0.1292,9232.9345,5,0.2335,0.2677,2,0.092,24.5217,3,0.0843,40.8208,3,0.0843,62.4771,3,0.0843,0.7617,3,0.0843,0.4694,3,0.0843,1132.7605,1,0.1239,,,0.0
2,dimension_3d,prediction,transolver,drivaernet_3d_2d,L,pressure::pressure,55.8594,0.5,3.778,5,0.2452,416.8832,4,0.1274,0.8225,3,0.088,13.7398,3,0.0916,24.6256,3,0.0867,35.6441,3,0.0916,0.962,3,0.0867,0.1882,3,0.0867,1127.2322,5,0.0962,,,0.0
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,L,pv_coupled::pressure,59.6804,0.5,1.7412,3,0.2004,323.3253,4,0.0859,0.9228,6,0.1835,16.0591,3,0.0894,26.7295,4,0.0826,39.5632,2,0.0789,0.9552,4,0.0826,0.2043,4,0.0826,923.9567,2,0.114,,,0.0
2,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,L,pv_coupled::velocity_x,54.3719,0.5,1.4418,1,0.2282,1587.555,6,0.0635,0.8782,5,0.1781,2.0318,1,0.0594,3.3244,1,0.0594,31.7029,1,0.0594,0.9395,1,0.0594,0.1431,1,0.0594,43.1645,3,0.1739,0.9728,1.0,0.0594
2,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,L,pv_coupled::velocity_y,56.4472,0.5,1.4418,1,0.1156,1587.555,6,0.0936,0.8782,5,0.1892,0.8126,4,0.0743,1.5015,4,0.0757,99.2085,2,0.0764,0.2983,4,0.0757,0.8327,4,0.0757,17.3625,2,0.1388,0.9728,1.0,0.085
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,L,pv_coupled::velocity_z,68.7951,0.5,1.7412,3,0.2396,323.3253,4,0.0832,0.9228,6,0.1307,0.942,2,0.0724,1.6232,3,0.0768,59.7587,1,0.0818,0.8838,3,0.0768,0.3337,3,0.0768,28.5381,3,0.0792,0.9656,4.0,0.0825
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,L,velocity::velocity_x,99.9603,0.5,1.741,3,0.3054,325.515,3,0.0775,0.9217,5,0.0806,2.374,3,0.072,3.8123,4,0.0715,33.9742,3,0.072,0.9204,4,0.0715,0.1642,4,0.0715,42.7843,4,0.1061,0.9663,3.0,0.072
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,L,velocity::velocity_y,58.1141,0.5,1.741,3,0.1466,325.515,3,0.0992,0.9217,5,0.0945,0.8206,4,0.0872,1.475,2,0.0887,103.8148,3,0.0954,0.3229,2,0.0887,0.818,2,0.0887,18.2648,5,0.1265,0.9663,3.0,0.0843
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,L,velocity::velocity_z,70.1978,0.5,1.741,3,0.2684,325.515,3,0.0939,0.9217,5,0.0854,0.9593,2,0.0767,1.6439,3,0.0767,61.1102,1,0.0854,0.8808,3,0.0767,0.338,3,0.0767,30.0841,3,0.0835,0.9663,3.0,0.0767
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,M,pressure::pressure,70.6031,0.5,1.7405,3,0.3317,217.5731,3,0.0926,0.9447,6,0.1177,14.8253,3,0.0751,24.553,3,0.0751,39.5636,3,0.0751,0.9622,3,0.0751,0.1876,3,0.0751,890.5306,1,0.0826,,,0.0
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,M,pv_coupled::pressure,63.1394,0.5,1.7412,3,0.2424,207.2742,4,0.1051,0.9213,6,0.1327,16.4837,1,0.0808,27.7642,1,0.0808,40.7959,1,0.0808,0.9517,1,0.0808,0.2122,1,0.0808,983.707,4,0.1158,,,0.0
2,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,M,pv_coupled::velocity_x,58.0449,0.5,1.4418,1,0.1717,825.3161,6,0.0799,0.8788,5,0.1384,2.2816,1,0.0754,3.6557,1,0.0786,33.8292,2,0.082,0.9268,1,0.0786,0.1574,1,0.0786,44.2696,4,0.1384,0.9683,1.0,0.0786
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,M,pv_coupled::velocity_y,56.6438,0.5,1.7412,3,0.1478,207.2742,4,0.0873,0.9213,6,0.195,0.8436,4,0.0716,1.5227,4,0.0716,107.8704,4,0.0818,0.2783,4,0.0716,0.8444,4,0.0716,16.9682,1,0.1222,0.9642,4.0,0.0797
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,M,pv_coupled::velocity_z,60.6893,0.5,1.7412,3,0.1657,207.2742,4,0.089,0.9213,6,0.1314,0.9778,1,0.0816,1.665,2,0.0781,60.9579,1,0.0816,0.8777,2,0.0781,0.3423,2,0.0781,28.5324,3,0.1211,0.9642,4.0,0.0953
2,dimension_3d,prediction,transolver,drivaernet_3d_2d,M,velocity::velocity_x,99.9577,0.5,3.7785,5,0.2161,260.9036,4,0.0798,0.8271,3,0.099,2.4732,3,0.0798,3.895,3,0.0798,34.7264,3,0.0798,0.9169,3,0.0798,0.1677,3,0.0798,47.949,5,0.1264,0.9644,3.0,0.0798
2,dimension_3d,prediction,transolver,drivaernet_3d_2d,M,velocity::velocity_y,64.9486,0.5,3.7785,5,0.1534,260.9036,4,0.089,0.8271,3,0.1083,0.8278,2,0.0874,1.5085,2,0.0867,119.2359,4,0.1083,0.2918,2,0.0867,0.8365,2,0.0867,18.2237,3,0.1045,0.9644,3.0,0.089
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,M,velocity::velocity_z,64.9813,0.5,1.741,3,0.1942,204.1287,3,0.0842,0.9212,5,0.1061,1.0366,2,0.0986,1.739,4,0.0842,65.9274,4,0.0908,0.8666,4,0.0842,0.3575,4,0.0842,31.5497,4,0.0895,0.9588,4.0,0.0842
2,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,S,pressure::pressure,54.6051,0.5,1.4414,1,0.1796,350.0608,5,0.1479,0.918,6,0.0952,20.0545,1,0.0915,32.8915,1,0.0915,44.4229,1,0.0952,0.9322,1,0.0915,0.2513,1,0.0915,972.941,1,0.1159,,,0.0
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,S,pv_coupled::pressure,59.0319,0.5,1.7412,3,0.2373,111.159,1,0.1107,0.922,5,0.2048,24.931,3,0.0715,44.3754,3,0.0715,51.2884,3,0.0715,0.8765,3,0.0715,0.3391,3,0.0715,1230.3084,5,0.0895,,,0.0
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,S,pv_coupled::velocity_x,61.7233,0.5,1.7412,3,0.1876,111.159,1,0.1106,0.922,5,0.2105,3.2762,3,0.0702,5.2102,4,0.0664,39.0869,3,0.0702,0.8514,4,0.0664,0.2243,4,0.0664,48.7789,4,0.0854,0.9429,4.0,0.0664
2,dimension_3d,prediction,transolver,drivaernet_3d_2d,S,pv_coupled::velocity_y,64.6138,0.5,3.7788,5,0.115,128.091,4,0.1637,0.8179,1,0.1222,0.8612,2,0.0785,1.5288,1,0.076,125.8289,4,0.1222,0.2725,1,0.076,0.8478,1,0.076,17.3868,1,0.0825,0.9606,1.0,0.0878
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,S,pv_coupled::velocity_z,63.7525,0.5,1.7412,3,0.2006,111.159,1,0.1226,0.922,5,0.1878,1.2218,3,0.0706,1.9704,3,0.0706,70.8677,3,0.0664,0.8287,3,0.0706,0.4051,3,0.0706,32.4856,2,0.0706,0.9429,4.0,0.0695
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,S,velocity::velocity_x,60.1275,0.5,1.741,3,0.1457,110.9234,1,0.1102,0.9197,6,0.1211,3.5336,3,0.0722,5.2983,4,0.0711,40.5511,3,0.0699,0.8463,4,0.0711,0.2281,4,0.0711,40.8237,3,0.1954,0.9407,3.0,0.0722
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,S,velocity::velocity_y,60.0383,0.5,1.741,3,0.0936,110.9234,1,0.2083,0.9197,6,0.1462,0.8664,3,0.0689,1.562,3,0.0689,110.3839,3,0.1055,0.2406,3,0.0689,0.8662,3,0.0689,18.3403,3,0.0842,0.9407,3.0,0.0868
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,S,velocity::velocity_z,66.3699,0.5,1.741,3,0.1977,110.9234,1,0.2152,0.9197,6,0.0842,1.3047,2,0.0702,2.0607,2,0.0702,71.7609,2,0.0702,0.8127,2,0.0702,0.4236,2,0.0702,36.6997,2,0.0775,0.9407,3.0,0.0745
2,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d,XL,pressure::pressure,60.635,0.5,1.4414,1,0.3463,3112.9572,6,0.1296,0.9233,4,0.0777,11.035,3,0.0741,17.56,3,0.0741,32.041,3,0.0741,0.9807,3,0.0741,0.1342,3,0.0741,989.2067,3,0.0759,,,0.0
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,XL,pv_coupled::pressure,55.7597,0.5,1.7412,3,0.1212,530.2068,4,0.1145,0.9212,6,0.2254,14.7906,4,0.0849,23.4345,4,0.0849,39.3761,4,0.0849,0.9656,4,0.0849,0.1791,4,0.0849,882.4178,2,0.1145,,,0.0
2,dimension_3d,prediction,transolver_pp,drivaernet_3d_2d,XL,pv_coupled::velocity_x,65.497,0.5,1.7412,3,0.2098,530.2068,4,0.0766,0.9212,6,0.1557,2.1035,4,0.0731,3.4937,4,0.0731,32.576,4,0.0731,0.9332,4,0.0731,0.1504,4,0.0731,38.1537,1,0.1163,0.9709,4.0,0.076
2,dimension_3d,prediction,abupt,drivaernet_3d_2d,XL,pv_coupled::velocity_y,58.2112,0.5,8.7512,6,0.1165,2304.6267,5,0.0927,0.8362,3,0.2131,0.7702,1,0.0808,1.4305,1,0.0782,96.5118,1,0.0863,0.3631,1,0.0782,0.7933,1,0.0782,17.7927,4,0.0982,0.9758,1.0,0.0776
