Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),PSNR (Value),PSNR (Rank),PSNR (Weight),SSIM (Value),SSIM (Rank),SSIM (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),AbsRel (Value),AbsRel (Rank),AbsRel (Weight),sqRel (Value),sqRel (Rank),sqRel (Weight),δ<1.25 (Value),δ<1.25 (Rank),δ<1.25 (Weight)
5,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,L,displacement+stress::displacement,48.4273,0.4107,9.1599,4,0.1194,686.6194,4,0.1031,0.0127,4,0.0934,32.1003,1,0.091,0.6962,6,0.1329,0.0144,4,0.0921,0.0248,1,0.091,146.8364,5,0.0947,0.9583,1,0.0917,0.1901,1,0.091,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,deepjeb_2d_2d_structural,L,displacement+stress::stress,59.9074,0.4643,3.7147,1,0.1065,392.7146,1,0.102,0.0139,5,0.0944,23.0523,6,0.0809,0.7599,5,0.2056,0.0326,6,0.0829,0.0704,6,0.0809,144.602,6,0.0853,0.9014,6,0.0809,0.2695,6,0.0809,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,deepjeb_2d_2d_structural,M,displacement+stress::displacement,41.7231,0.4107,3.7147,1,0.1264,432.7197,1,0.1054,0.0144,5,0.0943,28.5272,5,0.0875,0.62,6,0.1397,0.019,5,0.0909,0.0375,5,0.0875,147.1833,4,0.0934,0.905,5,0.0875,0.2869,5,0.0875,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,deepjeb_2d_2d_structural,M,displacement+stress::stress,50.3819,0.4286,3.7147,1,0.122,432.7197,1,0.1068,0.0144,5,0.0955,22.5386,5,0.0836,0.6388,6,0.1622,0.0374,6,0.087,0.0747,5,0.0836,145.2247,6,0.0923,0.889,5,0.0836,0.2859,5,0.0836,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,deepjeb_2d_2d_structural,S,displacement+stress::displacement,43.1016,0.4464,3.7147,1,0.1412,309.7677,1,0.1146,0.0147,6,0.1094,27.0751,5,0.0837,0.4364,6,0.1151,0.0279,6,0.1027,0.0443,5,0.0837,149.3111,5,0.0824,0.8673,5,0.0837,0.3391,5,0.0837,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,deepjeb_2d_2d_structural,S,displacement+stress::stress,43.2461,0.4643,3.7147,1,0.1274,309.7677,1,0.1092,0.0147,6,0.1126,21.6722,5,0.0864,0.4523,6,0.1306,0.047,5,0.0867,0.0825,5,0.0864,145.882,5,0.0879,0.8645,5,0.0864,0.3159,5,0.0864,,,,,,,,,
5,dimension_2d,prediction,unetpp,deepjeb_2d_2d_structural,XL,displacement+stress::displacement,47.9112,0.5,9.1599,4,0.1195,1201.9458,6,0.0994,0.0125,4,0.1723,32.3435,4,0.0849,0.7649,6,0.0938,0.0125,5,0.088,0.0241,4,0.0849,145.8312,5,0.0875,0.9605,4,0.0849,0.1849,4,0.0849,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,deepjeb_2d_2d_structural,XL,displacement+stress::stress,43.6078,0.5,3.7147,1,0.1156,607.0316,1,0.1085,0.0148,5,0.1758,23.5063,7,0.0768,0.832,5,0.1293,0.0292,6,0.0766,0.0668,7,0.0757,142.955,6,0.0881,0.9112,7,0.0768,0.2558,7,0.0768,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,deepwheel_2d_2d_depth,L,depth::,44.8115,0.5,3.7144,1,0.0975,87.1418,3,0.1054,0.0515,7,0.0966,13.5247,5,0.08,0.4992,5,0.07,0.1268,6,0.0593,0.2108,5,0.08,37.8452,6,0.0593,0.7018,5,0.08,0.305,5,0.08,0.3168,6.0,0.0593,0.0602,6.0,0.0593,0.5079,7.0,0.0735
5,dimension_2d,prediction,unet_simple,deepwheel_2d_2d_depth,M,depth::,45.539,0.5,7.8496,2,0.1029,19.4297,1,0.0761,0.027,6,0.1924,13.1662,2,0.0618,0.3716,6,0.0755,0.1388,5,0.0638,0.2196,2,0.0618,28.8827,4,0.0572,0.6761,2,0.0618,0.3179,2,0.0618,0.2846,4.0,0.0582,0.063,4.0,0.0582,0.5255,4.0,0.0683
5,dimension_2d,prediction,unet_simple,deepwheel_2d_2d_depth,S,depth::,42.8252,0.5,7.8496,2,0.1025,12.4268,1,0.0983,0.0688,8,0.0742,11.7671,6,0.0787,0.2906,5,0.0718,0.1618,5,0.0633,0.258,6,0.0787,37.0106,3,0.0655,0.553,6,0.0787,0.3735,6,0.0787,0.39,3.0,0.0582,0.0936,4.0,0.058,0.4654,3.0,0.0934
5,dimension_2d,prediction,unetpp,deepwheel_2d_2d_depth,XL,depth::,42.6006,0.5,9.1598,4,0.1055,84.7981,1,0.1287,0.0217,3,0.1559,13.1943,8,0.0617,0.559,6,0.0582,0.1078,5,0.0591,0.2189,8,0.0617,23.6589,5,0.0609,0.6782,8,0.0617,0.3169,8,0.0617,0.2003,5.0,0.0595,0.0535,6.0,0.0573,0.7068,5.0,0.0682
5,dimension_2d,prediction,unetpp,pdebenchdarcy_2d_2d_pressure,L,pressure::,52.6016,0.4107,9.1598,4,0.1083,188.414,6,0.1386,0.0017,6,0.1972,31.3575,2,0.0766,0.9655,2,0.0855,0.016,3,0.0783,0.027,2,0.0766,17.0717,2,0.0855,0.9389,2,0.0766,0.1604,2,0.0766,,,,,,,,,
5,dimension_2d,prediction,unetpp,pdebenchdarcy_2d_2d_pressure,M,pressure::,43.9456,0.4464,9.1598,4,0.17,128.4184,6,0.1029,0.002,7,0.2059,28.627,3,0.0736,0.9408,2,0.0756,0.0222,2,0.0756,0.037,3,0.0736,21.8491,2,0.0756,0.8855,3,0.0736,0.2196,3,0.0736,,,,,,,,,
5,dimension_2d,prediction,segformer_b0,pdebenchdarcy_2d_2d_pressure,S,pressure::,43.8086,0.4643,3.7144,1,0.1024,45.2351,1,0.0869,0.0019,7,0.3519,25.6,4,0.0651,0.8241,5,0.0661,0.036,5,0.0661,0.0525,4,0.0651,36.4105,5,0.0661,0.7701,4,0.0651,0.3111,4,0.0651,,,,,,,,,
5,dimension_2d,prediction,unetpp,pdebenchdarcy_2d_2d_pressure,XL,pressure::,51.9749,0.4286,9.1598,4,0.1271,319.5692,6,0.1337,0.0018,6,0.1559,33.3811,5,0.0816,0.9727,5,0.0887,0.0132,5,0.0816,0.0214,4,0.0828,15.0238,5,0.0853,0.9617,5,0.0816,0.127,5,0.0816,,,,,,,,,
6,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,L,nu_t::,42.0191,0.4821,14.4135,5,0.1112,70.9958,1,0.1127,0.0011,2,0.1996,21.7088,6,0.0818,0.0804,6,0.0824,0.0559,6,0.0824,0.0821,6,0.0829,197.1925,6,0.0835,0.0923,6,0.0818,0.947,6,0.0818,,,,,,,,,
6,dimension_2d,prediction,fpn_resnet18,airfrans_2d_2d_flow,L,p_over_rho::,47.3942,0.4643,15.5553,6,0.1113,110.3841,3,0.1108,0.0017,3,0.2169,35.2045,5,0.0771,0.9985,1,0.0936,0.0086,6,0.0818,0.0174,5,0.0771,2.505,5,0.0771,0.9801,5,0.0771,0.0253,5,0.0771,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,L,u::,42.7105,0.4286,3.7144,1,0.1344,140.6544,5,0.1191,0.002,6,0.1557,29.2649,6,0.0809,0.9422,8,0.1055,0.0136,6,0.0807,0.0344,6,0.0809,2.9283,6,0.0809,0.9429,6,0.0809,0.0555,6,0.0809,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,L,v::,43.1255,0.4464,3.7144,1,0.1173,132.2913,5,0.1026,0.0021,7,0.317,35.911,7,0.0656,0.9762,7,0.0725,0.0069,6,0.0642,0.016,7,0.0656,1.4416,6,0.0642,0.9702,7,0.0656,0.0319,7,0.0656,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,M,nu_t::,41.378,0.4643,3.7144,1,0.1311,96.5515,5,0.1147,0.0025,5,0.1147,24.3454,5,0.0902,0.2584,5,0.0888,0.0294,5,0.0888,0.0606,5,0.0902,197.6626,6,0.1012,0.5054,5,0.0902,0.699,5,0.0902,,,,,,,,,
6,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,M,p_over_rho::,42.9011,0.5,14.4135,5,0.0918,78.3816,1,0.1552,0.0013,3,0.2177,31.322,6,0.0735,0.974,5,0.0941,0.0156,6,0.0738,0.0272,6,0.0735,3.8798,6,0.0734,0.9515,6,0.0735,0.0396,6,0.0735,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,M,u::,41.4093,0.4286,3.7144,1,0.1121,98.3311,5,0.1009,0.0022,7,0.2683,28.2916,6,0.0728,0.9262,8,0.0826,0.0169,6,0.0728,0.0385,6,0.0728,3.4936,6,0.0722,0.9286,6,0.0728,0.0621,6,0.0728,,,,,,,,,
6,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,M,v::,44.0232,0.4643,14.4135,5,0.1043,63.5383,1,0.1103,0.0015,5,0.27,35.113,4,0.0712,0.9717,6,0.0845,0.0112,5,0.0722,0.0176,4,0.0712,2.3243,5,0.0738,0.9642,4,0.0712,0.035,4,0.0712,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,S,nu_t::,42.5943,0.5,3.7144,1,0.1143,78.5086,4,0.1183,0.0024,5,0.177,22.3203,5,0.0797,0.0894,5,0.081,0.0481,5,0.081,0.0766,5,0.0797,197.9458,8,0.1096,0.2115,5,0.0797,0.8826,5,0.0797,,,,,,,,,
6,dimension_2d,prediction,unetpp,airfrans_2d_2d_flow,S,p_over_rho::,46.8328,0.4821,9.1598,4,0.0868,124.9677,6,0.1162,0.0038,7,0.2514,32.1902,2,0.0754,0.986,1,0.0877,0.0149,1,0.079,0.0246,2,0.075,3.6891,2,0.0786,0.9603,2,0.075,0.0358,2,0.075,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,S,u::,39.8862,0.4643,3.7144,1,0.1168,74.0603,5,0.1097,0.0023,7,0.2128,27.1641,6,0.0756,0.9057,8,0.1064,0.0217,6,0.0761,0.0438,6,0.0756,4.4121,6,0.0756,0.9074,6,0.0756,0.0707,6,0.0756,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,S,v::,47.4174,0.4821,3.7144,1,0.0996,75.6783,5,0.1787,0.0021,6,0.1569,33.0424,4,0.0783,0.9594,6,0.0951,0.0124,4,0.0783,0.0223,4,0.0783,2.5292,4,0.0783,0.9423,4,0.0783,0.0444,4,0.0783,,,,,,,,,
6,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,XL,nu_t::,42.9633,0.4821,14.4135,5,0.1284,136.0306,2,0.1196,0.001,2,0.1178,31.3648,5,0.0906,0.2625,6,0.0908,0.0212,6,0.0889,0.027,5,0.0906,196.9229,6,0.0922,0.9018,5,0.0906,0.3116,5,0.0906,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,XL,p_over_rho::,42.9606,0.4464,3.7144,1,0.1727,234.4529,5,0.0974,0.0035,7,0.1111,35.8115,6,0.0859,0.9893,6,0.0974,0.0065,6,0.0878,0.0162,6,0.0871,2.2259,6,0.0878,0.9827,6,0.0864,0.0236,6,0.0864,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,XL,u::,42.1059,0.4286,3.7144,1,0.1674,224.0061,5,0.1259,0.0023,7,0.1454,30.0895,6,0.0786,0.9519,8,0.0883,0.0119,7,0.08,0.0313,6,0.0786,2.6121,6,0.0788,0.9528,6,0.0786,0.0505,6,0.0786,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,XL,v::,45.6693,0.4464,3.7144,1,0.1694,229.459,5,0.1166,0.0037,7,0.1042,36.7221,6,0.0841,0.9805,6,0.1059,0.0057,6,0.0836,0.0146,6,0.0841,1.1975,6,0.0841,0.9753,6,0.0841,0.0291,6,0.0841,,,,,,,,,
6,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,L,displacement+stress::displacement,40.2857,0.4107,61.2214,7,0.1194,3247.018,7,0.1031,0.0157,6,0.0934,26.0292,7,0.091,0.8061,3,0.1329,0.0194,6,0.0921,0.05,7,0.091,156.0662,7,0.0947,0.8311,7,0.0917,0.3825,7,0.091,,,,,,,,,
6,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,L,displacement+stress::stress,43.0043,0.4643,61.2214,7,0.1065,3247.018,7,0.102,0.0157,6,0.0944,22.8874,7,0.0809,0.8785,1,0.2056,0.0296,5,0.0829,0.0717,7,0.0809,144.6703,7,0.0853,0.8976,7,0.0809,0.2747,7,0.0809,,,,,,,,,
6,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,M,displacement+stress::displacement,38.7545,0.4107,61.2214,7,0.1264,3489.3638,7,0.1054,0.0212,8,0.0943,25.9227,6,0.0875,0.8029,2,0.1397,0.0199,6,0.0909,0.0506,6,0.0875,154.3071,6,0.0934,0.8269,6,0.0875,0.3872,6,0.0875,,,,,,,,,
6,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,M,displacement+stress::stress,41.8569,0.4286,61.2214,7,0.122,3489.3638,7,0.1068,0.0212,8,0.0955,21.9264,6,0.0836,0.8371,1,0.1622,0.0351,5,0.087,0.0801,6,0.0836,145.5578,7,0.0923,0.8722,6,0.0836,0.3068,6,0.0836,,,,,,,,,
6,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,S,displacement+stress::displacement,40.2636,0.4464,61.2214,7,0.1412,3643.4615,7,0.1146,0.0223,8,0.1094,24.8228,6,0.0837,0.7845,2,0.1151,0.0227,3,0.1027,0.0574,6,0.0837,159.0658,6,0.0824,0.777,6,0.0837,0.4395,6,0.0837,,,,,,,,,
6,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,S,displacement+stress::stress,40.3892,0.4643,61.2214,7,0.1274,3643.4615,7,0.1092,0.0223,8,0.1126,20.8493,6,0.0864,0.5365,3,0.1306,0.0492,6,0.0867,0.0907,6,0.0864,146.9519,7,0.0879,0.8362,6,0.0864,0.3473,6,0.0864,,,,,,,,,
6,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,XL,displacement+stress::displacement,42.7716,0.5,14.4136,5,0.1195,1050.8087,5,0.0994,0.0113,2,0.1723,30.5038,5,0.0849,0.4769,7,0.0938,0.0222,7,0.088,0.0298,5,0.0849,147.6375,6,0.0875,0.9397,5,0.0849,0.2285,5,0.0849,,,,,,,,,
6,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,XL,displacement+stress::stress,42.534,0.5,14.4136,5,0.1156,1050.8087,5,0.1085,0.0113,2,0.1758,25.4705,5,0.0768,0.506,7,0.1293,0.0306,7,0.0766,0.0533,5,0.0757,142.2362,5,0.0881,0.9435,5,0.0768,0.204,5,0.0768,,,,,,,,,
6,dimension_2d,prediction,fpn_resnet18,deepwheel_2d_2d_depth,L,depth::,41.7152,0.5,15.5553,6,0.0975,88.9644,4,0.1054,0.0523,8,0.0966,13.085,7,0.08,0.5964,2,0.07,0.1129,5,0.0593,0.2217,7,0.08,33.0381,5,0.0593,0.67,7,0.08,0.3209,7,0.08,0.2536,5.0,0.0593,0.0581,5.0,0.0593,0.5713,5.0,0.0735
6,dimension_2d,prediction,segformer_b0,deepwheel_2d_2d_depth,M,depth::,42.3228,0.5,3.7144,1,0.1029,40.023,3,0.0761,0.0236,5,0.1924,12.5931,7,0.0618,0.3744,5,0.0755,0.1562,6,0.0638,0.2346,7,0.0618,47.4394,6,0.0572,0.6305,7,0.0618,0.3396,7,0.0618,0.3732,6.0,0.0582,0.0754,6.0,0.0582,0.3968,8.0,0.0683
6,dimension_2d,prediction,resnet_unet,deepwheel_2d_2d_depth,S,depth::,41.9339,0.5,14.4135,5,0.1025,44.3527,6,0.0983,0.0499,5,0.0742,11.6641,7,0.0787,0.2924,4,0.0718,0.1601,4,0.0633,0.2611,7,0.0787,41.1573,4,0.0655,0.5423,7,0.0787,0.3779,7,0.0787,0.4607,6.0,0.0582,0.0976,5.0,0.058,0.4358,4.0,0.0934
6,dimension_2d,prediction,segformer_b0,deepwheel_2d_2d_depth,XL,depth::,42.2744,0.5,3.7144,1,0.1055,135.1619,4,0.1287,0.0317,8,0.1559,14.1427,5,0.0617,0.5598,5,0.0582,0.1095,6,0.0591,0.1963,5,0.0617,35.7565,6,0.0609,0.7414,5,0.0617,0.2841,5,0.0617,0.2895,6.0,0.0595,0.0517,5.0,0.0573,0.556,8.0,0.0682
6,dimension_2d,prediction,segformer_b0,pdebenchdarcy_2d_2d_pressure,L,pressure::,46.4014,0.4107,3.7144,1,0.1083,55.3681,2,0.1386,0.0019,7,0.1972,28.3506,6,0.0766,0.9015,6,0.0855,0.0247,6,0.0783,0.0382,6,0.0766,27.0547,6,0.0855,0.878,6,0.0766,0.2267,6,0.0766,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,pdebenchdarcy_2d_2d_pressure,M,pressure::,41.2012,0.4464,3.7144,1,0.17,32.2518,2,0.1029,0.0019,6,0.2059,27.1385,6,0.0736,0.8599,6,0.0756,0.0296,6,0.0756,0.044,6,0.0736,32.0463,6,0.0756,0.8387,6,0.0736,0.2606,6,0.0736,,,,,,,,,
6,dimension_2d,prediction,unet_simple,pdebenchdarcy_2d_2d_pressure,S,pressure::,43.7584,0.4643,7.8496,2,0.1024,49.232,3,0.0869,0.0017,5,0.3519,25.2098,5,0.0651,0.8941,4,0.0661,0.0324,4,0.0661,0.0549,5,0.0651,30.7085,4,0.0661,0.7485,5,0.0651,0.3254,5,0.0651,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,pdebenchdarcy_2d_2d_pressure,XL,pressure::,47.3306,0.4286,3.7144,1,0.1271,39.079,1,0.1337,0.0025,7,0.1559,29.6964,6,0.0816,0.9121,6,0.0887,0.0215,6,0.0816,0.0327,6,0.0828,24.763,6,0.0853,0.9105,6,0.0816,0.1941,6,0.0816,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,L,nu_t::,39.8275,0.4821,61.2209,7,0.1112,292.7563,7,0.1127,0.002,4,0.1996,7.6344,7,0.0818,0.0025,8,0.0824,0.4143,8,0.0824,0.4152,7,0.0829,197.7948,7,0.0835,-22.1932,7,0.0818,4.7869,7,0.0818,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,L,p_over_rho::,40.0927,0.4643,61.2209,7,0.1113,298.5536,7,0.1108,0.0018,4,0.2169,26.3791,7,0.0771,0.9712,7,0.0936,0.0125,7,0.0818,0.048,7,0.0771,3.4373,7,0.0771,0.8485,7,0.0771,0.0699,7,0.0771,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,L,u::,40.319,0.4286,61.2209,7,0.1344,282.0852,7,0.1191,0.0014,5,0.1557,26.9772,7,0.0809,0.96,7,0.1055,0.0148,7,0.0807,0.0448,7,0.0809,3.655,7,0.0809,0.9033,7,0.0809,0.0722,7,0.0809,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,L,v::,38.9574,0.4464,61.2209,7,0.1173,287.3396,7,0.1026,0.0007,1,0.317,31.1993,8,0.0656,0.9592,8,0.0725,0.0139,8,0.0642,0.0275,8,0.0656,3.2066,8,0.0642,0.9117,8,0.0656,0.055,8,0.0656,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,M,nu_t::,38.8255,0.4643,61.2209,7,0.1311,251.8244,7,0.1147,0.0039,7,0.1147,6.9395,8,0.0902,0.0023,8,0.0888,0.449,8,0.0888,0.4498,8,0.0902,197.7753,7,0.1012,-26.2178,8,0.0902,5.1856,8,0.0902,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,M,p_over_rho::,41.2025,0.5,61.2209,7,0.0918,233.2003,8,0.1552,0.0009,1,0.2177,25.3255,7,0.0735,0.9631,7,0.0941,0.0165,7,0.0738,0.0542,7,0.0735,4.0552,7,0.0734,0.8069,7,0.0735,0.0789,7,0.0735,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,M,u::,39.7325,0.4286,61.2209,7,0.1121,241.8848,7,0.1009,0.0011,2,0.2683,25.6546,8,0.0728,0.9487,7,0.0826,0.0208,8,0.0728,0.0522,8,0.0728,4.7739,7,0.0722,0.8689,8,0.0728,0.0841,8,0.0728,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,M,v::,39.286,0.4643,61.2209,7,0.1043,262.7535,7,0.1103,0.0007,1,0.27,28.3256,8,0.0712,0.9584,8,0.0845,0.0248,8,0.0722,0.0383,8,0.0712,5.4537,8,0.0738,0.829,8,0.0712,0.0765,8,0.0712,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,S,nu_t::,40.3315,0.5,61.2209,7,0.1143,213.9091,7,0.1183,0.0008,2,0.177,6.5043,8,0.0797,0.0023,8,0.081,0.4721,8,0.081,0.4729,8,0.0797,197.7649,7,0.1096,-29.087,8,0.0797,5.4521,8,0.0797,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,S,p_over_rho::,41.6311,0.4821,61.2209,7,0.0868,208.9026,7,0.1162,0.0015,3,0.2514,24.8454,7,0.0754,0.9577,6,0.0877,0.0197,5,0.079,0.0572,7,0.075,4.5465,5,0.0786,0.7843,7,0.075,0.0834,7,0.075,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,S,u::,39.6479,0.4643,61.2209,7,0.1168,211.8444,7,0.1097,0.0009,2,0.2128,24.6946,7,0.0756,0.9415,7,0.1064,0.0257,7,0.0761,0.0582,7,0.0756,5.6887,7,0.0756,0.8365,7,0.0756,0.0939,7,0.0756,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,S,v::,40.0821,0.4821,61.2209,7,0.0996,235.7486,7,0.1787,0.0012,2,0.1569,26.1576,8,0.0783,0.9418,8,0.0951,0.035,8,0.0783,0.0492,8,0.0783,7.5357,8,0.0783,0.7182,8,0.0783,0.0982,8,0.0783,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,XL,nu_t::,40.0668,0.4821,61.2209,7,0.1284,437.0702,6,0.1196,0.0052,7,0.1178,9.1117,7,0.0906,0.0028,8,0.0908,0.349,7,0.0889,0.3503,7,0.0906,197.8464,8,0.0922,-15.5058,7,0.0906,4.0382,7,0.0906,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,XL,p_over_rho::,40.078,0.4464,61.2209,7,0.1727,356.1306,6,0.0974,0.0024,5,0.1111,27.8255,7,0.0859,0.9791,7,0.0974,0.0098,7,0.0878,0.0406,7,0.0871,2.9549,7,0.0878,0.8914,7,0.0864,0.0592,7,0.0864,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,XL,u::,40.7563,0.4286,61.2209,7,0.1674,354.0415,6,0.1259,0.0009,1,0.1454,29.044,7,0.0786,0.9765,7,0.0883,0.0102,6,0.08,0.0353,7,0.0786,2.7255,7,0.0788,0.9399,7,0.0786,0.0569,7,0.0786,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,XL,v::,42.8803,0.4464,61.2209,7,0.1694,351.4279,6,0.1166,0.0025,5,0.1042,35.2975,7,0.0841,0.9779,7,0.1059,0.0069,7,0.0836,0.0172,7,0.0841,1.6393,7,0.0841,0.9657,7,0.0841,0.0343,7,0.0841,,,,,,,,,
7,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,L,displacement+stress::displacement,38.8165,0.4107,14.4136,5,0.1194,1077.6904,6,0.1031,0.0282,8,0.0934,26.3703,6,0.091,0.3255,7,0.1329,0.0431,7,0.0921,0.048,6,0.091,152.7893,6,0.0947,0.8439,6,0.0917,0.3678,6,0.091,,,,,,,,,
7,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,L,displacement+stress::stress,40.9134,0.4643,14.4136,5,0.1065,1077.6904,6,0.102,0.0282,8,0.0944,23.4261,5,0.0809,0.3874,7,0.2056,0.0492,7,0.0829,0.0674,5,0.0809,142.947,4,0.0853,0.9095,5,0.0809,0.2582,5,0.0809,,,,,,,,,
7,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,M,displacement+stress::displacement,37.6279,0.4107,14.4136,5,0.1264,979.7143,6,0.1054,0.0202,6,0.0943,21.8832,7,0.0875,0.2573,7,0.1397,0.0761,7,0.0909,0.0805,7,0.0875,157.7375,7,0.0934,0.5613,7,0.0875,0.6165,7,0.0875,,,,,,,,,
7,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,M,displacement+stress::stress,40.85,0.4286,14.4136,5,0.122,979.7143,6,0.1068,0.0202,6,0.0955,20.8323,7,0.0836,0.3301,7,0.1622,0.0772,7,0.087,0.0909,7,0.0836,143.8926,5,0.0923,0.8356,7,0.0836,0.348,7,0.0836,,,,,,,,,
7,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,S,displacement+stress::displacement,39.1019,0.4464,14.4136,5,0.1412,864.4528,6,0.1146,0.0128,4,0.1094,17.5448,7,0.0837,0.1995,7,0.1151,0.1277,7,0.1027,0.1327,7,0.0837,163.4706,7,0.0824,-0.1914,7,0.0837,1.0159,7,0.0837,,,,,,,,,
7,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,S,displacement+stress::stress,39.6077,0.4643,14.4136,5,0.1274,864.4528,6,0.1092,0.0128,4,0.1126,17.093,7,0.0864,0.2727,7,0.1306,0.1284,7,0.0867,0.1398,7,0.0864,146.0901,6,0.0879,0.6111,7,0.0864,0.5352,7,0.0864,,,,,,,,,
7,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,XL,displacement+stress::displacement,41.1867,0.5,61.2214,7,0.1195,4638.5575,7,0.0994,0.0163,6,0.1723,26.8975,7,0.0849,0.8104,5,0.0938,0.0189,6,0.088,0.0452,7,0.0849,156.9187,7,0.0875,0.8617,7,0.0849,0.3461,7,0.0849,,,,,,,,,
7,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,XL,displacement+stress::stress,41.2873,0.5,61.2214,7,0.1156,4638.5575,7,0.1085,0.0163,6,0.1758,23.9089,6,0.0768,0.9059,2,0.1293,0.0249,5,0.0766,0.0638,6,0.0757,143.7836,7,0.0881,0.919,6,0.0768,0.2442,6,0.0768,,,,,,,,,
7,dimension_2d,prediction,dpt_hybrid,deepwheel_2d_2d_depth,L,depth::,41.0925,0.5,122.378,8,0.0975,323.0856,7,0.1054,0.0307,1,0.0966,13.7261,1,0.08,0.2902,7,0.07,0.1422,7,0.0593,0.2059,1,0.08,44.925,7,0.0593,0.7153,1,0.08,0.2981,1,0.08,0.7149,7.0,0.0593,0.1206,7.0,0.0593,0.4977,8.0,0.0735
