Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),MAC (Value),MAC (Rank),MAC (Weight),Sign Agree (Value),Sign Agree (Rank),Sign Agree (Weight),Extremal Agree (Value),Extremal Agree (Rank),Extremal Agree (Weight)
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::x,45.0189,0.35,1.5458,2,0,786.7821,1,0,0.1862,1,0,0.0034,4,0.117,0.0065,4,0.1225,81.3351,5,0.1316,0.8646,4,0.1204,0.3679,4,0.1204,0.8842,4.0,0.1169,0.8477,5,0.1316,0.8218,4,0.1396
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::y,32.0,0.3,1.5458,2,0,786.7821,1,0,0.1862,1,0,0.0024,4,0.1153,0.0044,4,0.1175,108.8554,5,0.1449,0.8779,5,0.1171,0.3484,5,0.1171,0.8842,4.0,0.1243,0.7192,5,0.1449,0.6655,5,0.1189
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,M,displacement+von_mises::displacement::z,38.9457,0.35,1.5458,2,0,786.7821,1,0,0.1862,1,0,0.0028,4,0.1261,0.0045,4,0.121,92.4179,5,0.1281,0.8465,4,0.1272,0.3916,4,0.1272,0.8842,4.0,0.1212,0.7951,5,0.1281,0.7697,4,0.1212
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,M,displacement+von_mises::von_mises,32.0,0.3,1.5458,2,0,786.7821,1,0,0.1862,1,0,17.1771,4,0.1371,28.3175,4,0.1371,115.2712,4,0.1371,0.4368,4,0.1371,0.7505,4,0.1371,,,0.0,0.659,5,0.164,0.6013,4,0.1506
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::x,52.1415,0.35,1.5458,2,0,322.0007,1,0,0.1865,1,0,0.0045,4,0.1237,0.0083,4,0.1237,93.5809,4,0.1237,0.7791,4,0.1237,0.4699,4,0.1237,0.7997,4.0,0.1237,0.8095,4,0.1237,0.7436,4,0.1339
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::y,42.9119,0.35,1.5458,2,0,322.0007,1,0,0.1865,1,0,0.0031,4,0.1201,0.0054,4,0.12,121.6541,4,0.1266,0.8179,4,0.12,0.4255,4,0.12,0.7997,4.0,0.1352,0.6652,5,0.1383,0.6129,4,0.12
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,S,displacement+von_mises::displacement::z,51.9518,0.35,1.5458,2,0,322.0007,1,0,0.1865,1,0,0.0035,4,0.1271,0.0055,4,0.1247,103.5084,4,0.1247,0.7724,4,0.1247,0.4768,4,0.1247,0.7997,4.0,0.1247,0.7529,4,0.1247,0.6954,4,0.1247
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,S,displacement+von_mises::von_mises,36.5703,0.35,1.5458,2,0,322.0007,1,0,0.1865,1,0,19.8836,4,0.1429,32.0142,4,0.1429,123.5891,4,0.1429,0.2801,4,0.1429,0.8484,4,0.1429,,,0.0,0.6196,4,0.1429,0.5222,4,0.1429
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::x,39.0334,0.35,3.6682,4,0,5202.6952,3,0,0.2165,4,0,0.0021,4,0.125,0.0041,4,0.125,56.5367,4,0.125,0.9473,4,0.125,0.2296,4,0.125,0.9623,4.0,0.125,0.9076,4,0.125,0.9464,4,0.125
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::y,32.0,0.3,1.5458,2,0,3018.3384,1,0,0.1876,1,0,0.0016,4,0.1217,0.003,4,0.1217,90.6639,4,0.1232,0.9419,4,0.1266,0.2403,4,0.1266,0.9502,5.0,0.1267,0.7818,5,0.1267,0.7647,5,0.1267
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_torsion,XL,displacement+von_mises::displacement::z,32.0,0.3,1.5458,2,0,3018.3384,1,0,0.1876,1,0,0.0019,4,0.1238,0.0032,4,0.1238,74.1602,4,0.1238,0.9214,4,0.1238,0.2803,4,0.1238,0.9502,5.0,0.1271,0.8507,5,0.1271,0.8267,5,0.1271
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_torsion,XL,displacement+von_mises::von_mises,35.9433,0.35,3.6682,4,0,5202.6952,3,0,0.2165,4,0,12.0818,4,0.1413,20.601,4,0.1413,100.1504,5,0.1523,0.7019,4,0.1413,0.546,4,0.1413,,,0.0,0.7535,4,0.1413,0.7471,4,0.1413
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::x,45.8162,0.3,3.6682,4,0,2779.3699,4,0,0.2064,2,0,0.0101,4,0.125,0.0173,4,0.125,65.279,4,0.125,0.9305,4,0.125,0.2396,4,0.125,0.979,4.0,0.125,0.873,4,0.125,0.9134,4,0.125
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::y,45.5358,0.35,3.6682,4,0,2779.3699,4,0,0.2064,2,0,0.0055,4,0.1206,0.0098,4,0.1206,82.2306,4,0.1324,0.7904,4,0.1206,0.4573,4,0.1206,0.979,4.0,0.1324,0.8277,4,0.1324,0.7498,4,0.1206
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,L,displacement+von_mises::displacement::z,48.9429,0.35,3.6682,4,0,2779.3699,4,0,0.2064,2,0,0.0181,4,0.1189,0.0292,4,0.1309,60.3309,4,0.1194,0.9348,4,0.1309,0.2052,4,0.1309,0.979,4.0,0.1194,0.8764,4,0.1248,0.9334,4,0.1248
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,L,displacement+von_mises::von_mises,36.8805,0.35,3.6682,4,0,2779.3699,4,0,0.2064,2,0,41.787,4,0.1357,62.8889,4,0.1431,95.1539,4,0.1431,0.4344,4,0.1431,0.7232,4,0.1431,,,0.0,0.7645,4,0.1431,0.4348,5,0.1485
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::x,36.0407,0.35,1.5458,2,0,823.6713,1,0,0.1944,1,0,0.0214,4,0.1241,0.0344,4,0.1174,103.3876,5,0.1311,0.7238,4,0.1241,0.4775,4,0.1241,0.8579,4.0,0.1171,0.7453,5,0.1311,0.7505,5,0.1311
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::y,32.0,0.3,1.5458,2,0,823.6713,1,0,0.1944,1,0,0.0083,4,0.1174,0.0132,4,0.1174,114.8712,5,0.1333,0.617,4,0.1174,0.6182,4,0.1174,0.8579,4.0,0.143,0.6875,5,0.1333,0.6412,5,0.121
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_vertical,M,displacement+von_mises::displacement::z,42.7603,0.35,1.5458,2,0,823.6713,1,0,0.1944,1,0,0.0347,4,0.1182,0.0536,4,0.1272,82.8413,4,0.1216,0.7809,4,0.1272,0.3761,4,0.1272,0.8579,4.0,0.1216,0.8305,4,0.1216,0.8196,4,0.1354
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_vertical,M,displacement+von_mises::von_mises,40.4975,0.35,1.5458,2,0,823.6713,1,0,0.1944,1,0,48.6705,4,0.139,69.8162,4,0.139,112.1293,4,0.1525,0.3029,4,0.139,0.8028,4,0.139,,,0.0,0.6899,4,0.139,0.4014,4,0.1525
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::x,45.5206,0.35,3.6682,4,0,605.19,3,0,0.2047,3,0,0.0269,4,0.1165,0.045,4,0.1165,120.6302,4,0.1191,0.5278,4,0.1165,0.6242,4,0.1165,0.8242,4.0,0.1186,0.6767,5,0.1481,0.7155,4,0.1481
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::y,45.9532,0.35,3.6682,4,0,605.19,3,0,0.2047,3,0,0.012,5,0.1208,0.0212,5,0.1208,166.1578,5,0.1285,0.005,5,0.1208,0.9961,5,0.1208,0.8242,4.0,0.1325,0.5304,5,0.1285,0.6506,4,0.1275
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,S,displacement+von_mises::displacement::z,47.8216,0.35,3.6682,4,0,605.19,3,0,0.2047,3,0,0.0444,4,0.1187,0.0701,4,0.1187,85.7474,4,0.1359,0.6245,4,0.1187,0.4923,4,0.1187,0.8242,4.0,0.1226,0.8527,4,0.1359,0.6043,5,0.1307
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_vertical,S,displacement+von_mises::von_mises,32.0,0.3,1.5458,2,0,303.7167,1,0,0.1929,1,0,57.2981,4,0.1429,79.8692,4,0.1429,130.2269,4,0.1429,0.0877,4,0.1429,0.9184,4,0.1429,,,0.0,0.6191,4,0.1429,0.2579,4,0.1429
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::x,43.8999,0.35,3.6682,4,0,5563.5775,4,0,0.2346,3,0,0.0082,4,0.1185,0.0146,4,0.1291,56.2705,4,0.1236,0.9501,4,0.1291,0.203,4,0.1291,0.989,4.0,0.1236,0.8943,4,0.1236,0.944,4,0.1236
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::y,38.0196,0.4,3.6682,4,0,5563.5775,4,0,0.2346,3,0,0.0045,4,0.1224,0.0086,5,0.1294,70.8006,4,0.1224,0.837,5,0.1294,0.4032,5,0.1294,0.989,4.0,0.1224,0.8642,4,0.1224,0.8151,4,0.1224
4,dimension_3d,prediction,pointnet,deepjeb_3d_2d_vertical,XL,displacement+von_mises::displacement::z,42.3863,0.35,3.6682,4,0,5563.5775,4,0,0.2346,3,0,0.0143,4,0.119,0.0246,4,0.1284,49.7881,4,0.1256,0.9538,4,0.1284,0.1727,4,0.1284,0.989,4.0,0.1256,0.9041,4,0.1188,0.9542,4,0.1256
4,dimension_3d,prediction,geofno,deepjeb_3d_2d_vertical,XL,displacement+von_mises::von_mises,32.0,0.3,1.5458,2,0,3160.0524,1,0,0.1953,1,0,36.4219,5,0.1429,54.1935,5,0.1429,86.0917,5,0.1429,0.58,5,0.1429,0.6232,5,0.1429,,,0.0,0.7861,5,0.1429,0.5478,5,0.1429
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::pressure,35.1069,0.3194,1.7407,3,0,513.0413,6,0,0.0175,4,0,92.7342,6,0.1442,156.6067,3,0.1389,41.1491,6,0.1442,0.6616,3,0.1389,0.4425,3,0.1389,,,0.0,0.946,4,0.1511,0.6505,4,0.1439
4,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::x,35.5804,0.3333,3.7783,6,0,472.7258,4,0,0.0156,3,0,0.8,3,0.1237,1.3209,2,0.1258,104.6738,4,0.128,0.5962,2,0.1258,0.5501,2,0.1258,0.5885,2.0,0.1198,0.7371,5,0.1296,0.6365,3,0.1214
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::y,36.8345,0.3611,1.7407,3,0,513.0413,6,0,0.0175,4,0,0.5028,3,0.1305,1.125,3,0.1223,141.1147,6,0.1296,0.3098,3,0.1223,0.8308,3,0.1223,0.5812,4.0,0.1242,0.5923,5,0.1231,0.52,5,0.1258
4,dimension_3d,prediction,linearno,drivaerml_3d_2d_surface,L,pressure+wall_shear_stress::wall_shear_stress::z,39.1657,0.4028,3.3265,4,0,299.1335,1,0,0.0227,5,0,0.4336,4,0.1202,0.8006,4,0.1218,119.2154,5,0.1405,0.4801,4,0.1218,0.7195,4,0.1218,0.5752,5.0,0.1302,0.6788,5,0.1235,0.5302,3,0.1202
4,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::pressure,37.5581,0.375,3.7783,6,0,385.2293,6,0,0.0223,4,0,96.6561,5,0.1407,162.7111,4,0.1397,42.7982,5,0.1407,0.6347,4,0.1397,0.4598,4,0.1397,,,0.0,0.9428,3,0.1545,0.6424,3,0.145
4,dimension_3d,prediction,linearno,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::x,38.4448,0.4028,3.3265,4,0,224.1049,2,0,0.0241,5,0,0.8444,4,0.1254,1.3905,4,0.126,107.1289,4,0.1254,0.5525,4,0.126,0.5792,4,0.126,0.5559,4.0,0.122,0.7327,4,0.1254,0.6058,5,0.1237
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::y,37.6364,0.375,1.7407,3,0,325.6852,5,0,0.0168,2,0,0.5149,5,0.1403,1.1414,4,0.123,145.475,6,0.1227,0.2895,4,0.123,0.8429,4,0.123,0.5431,6.0,0.1263,0.5796,6,0.1209,0.4959,6,0.1209
4,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,M,pressure+wall_shear_stress::wall_shear_stress::z,38.2554,0.3889,3.7783,6,0,385.2293,6,0,0.0223,4,0,0.4532,4,0.1211,0.8249,4,0.1232,122.1554,5,0.1399,0.4481,4,0.1232,0.7414,4,0.1232,0.561,2.0,0.1266,0.6693,4,0.1216,0.5057,4,0.1211
4,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::pressure,36.1004,0.3333,3.7783,6,0,268.5012,6,0,0.0608,7,0,110.1153,4,0.1432,176.9625,3,0.1415,48.225,4,0.1432,0.5679,3,0.1415,0.5,3,0.1415,,,0.0,0.938,3,0.1423,0.6025,4,0.1469
4,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::x,37.6686,0.3889,3.7783,6,0,268.5012,6,0,0.0608,7,0,0.9393,4,0.1215,1.4866,3,0.1221,112.3116,4,0.1264,0.4885,3,0.1221,0.6192,3,0.1221,0.5103,3.0,0.1204,0.7157,6,0.1462,0.567,3,0.1191
4,dimension_3d,prediction,transolver,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::y,39.4882,0.4167,3.7783,6,0,268.5012,6,0,0.0608,7,0,0.5239,4,0.1347,1.1564,4,0.115,148.327,5,0.161,0.2707,4,0.115,0.854,4,0.115,0.5103,3.0,0.1197,0.5658,5,0.1194,0.4834,3,0.1203
4,dimension_3d,prediction,linearno,drivaerml_3d_2d_surface,S,pressure+wall_shear_stress::wall_shear_stress::z,37.4411,0.375,3.3265,4,0,170.9893,2,0,0.0236,4,0,0.4978,4,0.1242,0.9072,4,0.1225,130.9701,4,0.1355,0.3324,4,0.1225,0.8154,4,0.1225,0.4882,4.0,0.1217,0.6352,4,0.1284,0.4567,4,0.1225
4,dimension_3d,prediction,linearno,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::pressure,35.588,0.3333,3.3265,4,0,583.7084,4,0,0.0239,5,0,75.5045,4,0.1426,146.1837,5,0.1415,34.5054,5,0.1415,0.7051,5,0.1415,0.4131,5,0.1415,,,0.0,0.9535,5,0.1415,0.7138,5,0.1498
4,dimension_3d,prediction,linearno_big,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::x,36.8758,0.3611,11.0461,7,0,1570.151,7,0,0.0466,7,0,0.6758,5,0.1242,1.234,5,0.1242,94.9605,4,0.125,0.6475,5,0.1242,0.514,5,0.1242,0.6176,5.0,0.1242,0.7756,3,0.1282,0.6701,5,0.1258
4,dimension_3d,prediction,domino,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::y,38.0912,0.4028,24.3143,8,0,161280.0,9,0,1.5127,9,0,0.5013,6,0.1288,1.0315,4,0.1253,125.5363,4,0.1228,0.4198,4,0.1253,0.7617,4,0.1253,0.5844,6.0,0.1248,0.6416,4,0.1228,0.5558,6,0.1248
4,dimension_3d,prediction,linearno_big,drivaerml_3d_2d_surface,XL,pressure+wall_shear_stress::wall_shear_stress::z,36.9773,0.3611,11.0461,7,0,1570.151,7,0,0.0466,7,0,0.3828,4,0.1253,0.7484,5,0.1248,109.4428,4,0.1253,0.5457,5,0.1248,0.6726,5,0.1248,0.6176,5.0,0.1248,0.7174,4,0.1253,0.5926,5,0.1248
4,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::totalpcoeff,40.0425,0.3333,11.0458,7,0,827.7102,6,0,0.0625,7,0,0.125,4,0.1426,0.2069,4,0.1426,49.3352,4,0.1426,0.829,4,0.1426,0.3912,4,0.1426,,,0.0,0.9071,4,0.1426,0.7759,4,0.1443
4,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::x,39.5513,0.3611,3.778,6,0,562.0972,4,0,0.0215,3,0,4.286,4,0.1245,6.5697,4,0.1245,57.6582,4,0.1245,0.8397,4,0.1245,0.2798,4,0.1245,0.8959,4.0,0.1245,0.8834,5,0.1256,0.7097,5,0.1272
4,dimension_3d,prediction,linearno,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::y,40.8542,0.3889,3.3262,4,0,755.7537,5,0,0.0549,6,0,2.6067,4,0.1241,4.9347,4,0.1241,84.5457,3,0.1268,0.6725,4,0.1241,0.5723,4,0.1241,0.9037,3.0,0.1241,0.804,3,0.1268,0.7252,4,0.1262
4,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::velocity::z,39.3886,0.3611,3.778,6,0,562.0972,4,0,0.0215,3,0,1.9506,4,0.1248,3.0445,4,0.1248,94.7991,4,0.1248,0.7895,4,0.1248,0.4579,4,0.1248,0.8959,4.0,0.1248,0.778,5,0.1264,0.7396,4,0.1248
4,dimension_3d,prediction,transolver,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::x,40.4691,0.375,3.778,6,0,562.0972,4,0,0.0215,3,0,3.4909,4,0.1369,4.4461,4,0.1386,114.0731,4,0.1376,0.3357,4,0.1386,0.815,4,0.1386,,,0.0,0.7034,4,0.1369,0.3868,3,0.1727
4,dimension_3d,prediction,linearno_big,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::y,39.9552,0.375,11.0458,7,0,827.7102,6,0,0.0625,7,0,3.3392,4,0.1354,4.427,5,0.1375,96.8772,4,0.1358,0.4114,5,0.1375,0.7601,5,0.1375,,,0.0,0.7537,5,0.1354,0.4099,4,0.1809
4,dimension_3d,prediction,linearno,drivaerml_3d_3d_volume,L,pressure_coeff+velocity+vorticity::vorticity::z,40.0585,0.3472,3.3262,4,0,755.7537,5,0,0.0549,6,0,2.8437,4,0.1423,4.0117,4,0.1423,88.5423,3,0.1433,0.4599,4,0.1423,0.7349,4,0.1423,,,0.0,0.7732,3,0.1433,0.3641,4,0.144
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::totalpcoeff,40.104,0.3611,1.7405,3,0,322.6259,3,0,0.0222,3,0,0.1715,4,0.1423,0.261,4,0.1423,65.1049,4,0.1443,0.7279,4,0.1423,0.4935,4,0.1423,,,0.0,0.8647,4,0.1423,0.6928,4,0.1443
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::x,41.1031,0.375,1.7405,3,0,322.6259,3,0,0.0222,3,0,5.9684,4,0.1246,8.5169,4,0.1246,69.5143,4,0.1246,0.7307,4,0.1246,0.3628,4,0.1246,0.8189,4.0,0.1246,0.8471,4,0.1262,0.6234,4,0.1262
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::y,42.1319,0.3889,1.7405,3,0,322.6259,3,0,0.0222,3,0,3.5056,4,0.1255,5.758,4,0.1244,108.0715,4,0.1252,0.5541,4,0.1244,0.6678,4,0.1245,0.8189,4.0,0.1243,0.7259,4,0.1252,0.6608,4,0.1263
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::velocity::z,39.8042,0.3611,1.7405,3,0,322.6259,3,0,0.0222,3,0,2.5624,4,0.125,3.9666,4,0.125,112.4866,4,0.125,0.6427,4,0.125,0.5966,4,0.125,0.8189,4.0,0.125,0.7211,4,0.125,0.6455,4,0.125
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::x,40.1441,0.3889,1.7405,3,0,322.6259,3,0,0.0222,3,0,4.2089,4,0.1372,4.9896,4,0.1406,139.9387,4,0.1374,0.1634,4,0.1397,0.9147,4,0.1397,,,0.0,0.633,4,0.1374,0.2565,6,0.168
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::y,37.9067,0.3611,1.7405,3,0,322.6259,3,0,0.0222,3,0,3.957,4,0.1408,4.8966,4,0.1412,115.8795,4,0.1408,0.2799,4,0.1412,0.8407,4,0.1412,,,0.0,0.7109,4,0.1408,0.1842,6,0.154
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,M,pressure_coeff+velocity+vorticity::vorticity::z,38.7263,0.3472,1.7405,3,0,322.6259,3,0,0.0222,3,0,3.5915,4,0.142,4.4932,4,0.142,115.2259,4,0.142,0.3225,4,0.1419,0.8231,4,0.1419,,,0.0,0.7073,4,0.142,0.2977,4,0.1484
4,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::totalpcoeff,37.346,0.3611,1.5461,2,0,196.3043,2,0,0.0183,2,0,0.2862,4,0.1411,0.3756,4,0.1397,108.763,4,0.1397,0.4367,4,0.1397,0.71,4,0.1397,,,0.0,0.743,4,0.1428,0.4897,7,0.1574
4,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::x,35.9854,0.375,1.5461,2,0,196.3043,2,0,0.0183,2,0,9.7021,4,0.1163,12.3677,4,0.1163,87.9811,4,0.1163,0.4321,4,0.1163,0.5268,4,0.1163,0.6229,4.0,0.1163,0.7991,9,0.1811,0.3578,6,0.1211
4,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::y,35.7116,0.375,1.5461,2,0,196.3043,2,0,0.0183,2,0,4.8077,4,0.137,7.9394,4,0.1221,139.6902,4,0.1221,0.1522,4,0.122,0.9207,4,0.122,0.6229,4.0,0.1294,0.6058,4,0.1221,0.2588,4,0.1234
4,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::velocity::z,33.8379,0.3333,1.5461,2,0,196.3043,2,0,0.0183,2,0,3.8568,4,0.1393,6.0564,4,0.1212,143.4988,4,0.1267,0.167,4,0.1212,0.9109,4,0.1212,0.6229,4.0,0.1212,0.5926,4,0.1262,0.3345,4,0.1228
4,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::x,39.5128,0.4167,1.5461,2,0,196.3043,2,0,0.0183,2,0,4.8488,4,0.1481,5.4236,4,0.1298,174.2748,4,0.1316,0.0115,4,0.1259,0.9942,4,0.1259,,,0.0,0.5435,4,0.1262,0.0068,9,0.2125
4,dimension_3d,prediction,linearno,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::y,38.1894,0.4028,3.3262,4,0,530.2554,6,0,0.0534,6,0,4.617,4,0.1376,5.3561,4,0.1376,132.0818,4,0.1393,0.1384,4,0.1376,0.9196,4,0.1376,,,0.0,0.6612,4,0.1401,0.2701,3,0.1701
4,dimension_3d,prediction,geofno,drivaerml_3d_3d_volume,S,pressure_coeff+velocity+vorticity::vorticity::z,35.2522,0.3611,1.5461,2,0,196.3043,2,0,0.0183,2,0,4.5428,4,0.1329,5.1591,4,0.132,148.2086,4,0.1322,0.1068,4,0.132,0.9451,4,0.132,,,0.0,0.6163,4,0.1322,0.0779,6,0.2065
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::totalpcoeff,44.9855,0.3333,1.7405,3,0,898.3872,4,0,0.0173,2,0,0.0879,4,0.1428,0.1429,4,0.1425,39.2227,5,0.1445,0.9184,4,0.1425,0.2702,4,0.1425,,,0.0,0.9365,4,0.1425,0.8494,4,0.1428
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::x,41.1831,0.3333,1.7405,3,0,898.3872,4,0,0.0173,2,0,2.9376,4,0.1247,4.384,4,0.1247,49.6144,5,0.1258,0.9286,4,0.1247,0.1867,4,0.1247,0.9459,4.0,0.1247,0.9014,5,0.1258,0.8455,4,0.1247
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::y,43.3182,0.3611,1.7405,3,0,898.3872,4,0,0.0173,2,0,2.0379,4,0.1251,3.2103,4,0.1246,82.003,5,0.1265,0.8614,4,0.1246,0.3723,4,0.1246,0.9459,4.0,0.1246,0.8143,4,0.1253,0.8125,4,0.1246
4,dimension_3d,prediction,linearno,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::velocity::z,40.5886,0.3333,3.3262,4,0,962.8778,6,0,0.0506,7,0,1.5769,4,0.1248,2.6605,5,0.1248,83.1713,4,0.1248,0.8392,5,0.1248,0.4002,5,0.1248,0.9089,5.0,0.1264,0.8123,4,0.1248,0.7866,4,0.1248
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::x,40.7231,0.375,1.7405,3,0,898.3872,4,0,0.0173,2,0,3.0253,4,0.1396,3.9921,4,0.1421,100.6108,5,0.1421,0.4645,4,0.1421,0.7318,4,0.1421,,,0.0,0.7479,4,0.1396,0.4984,4,0.1524
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::y,39.9945,0.3611,1.7405,3,0,898.3872,4,0,0.0173,2,0,2.7261,4,0.14,3.8198,4,0.1425,82.1083,5,0.1421,0.5618,4,0.1425,0.6559,4,0.1425,,,0.0,0.8014,4,0.14,0.5624,4,0.1504
4,dimension_3d,prediction,transolver_pp,drivaerml_3d_3d_volume,XL,pressure_coeff+velocity+vorticity::vorticity::z,40.2801,0.3611,1.7405,3,0,898.3872,4,0,0.0173,2,0,2.6336,4,0.1429,3.6404,4,0.1429,85.7748,4,0.1429,0.5553,4,0.1429,0.6669,4,0.1429,,,0.0,0.7933,4,0.1429,0.4529,4,0.1429
4,dimension_3d,prediction,regdgcnn,drivaernet_3d_2d_centerplane,L,pressure+velocity::pressure,40.345,0.3571,1.4418,1,0,1258.2914,7,0,0.6961,1,0,15.3989,3,0.1352,24.723,2,0.1344,39.444,2,0.1393,0.9617,2,0.1344,0.1889,2,0.1344,,,0.0,0.9423,4,0.1768,0.8677,4,0.1455
