Rank,domain,task,model,dataset,size,Group Key,Unified Score,Graph Density,Parameters (M) (Value),Parameters (M) (Rank),Parameters (M) (Weight),Training Time (s) (Value),Training Time (s) (Rank),Training Time (s) (Weight),Inference Time (s) (Value),Inference Time (s) (Rank),Inference Time (s) (Weight),PSNR (Value),PSNR (Rank),PSNR (Weight),SSIM (Value),SSIM (Rank),SSIM (Weight),MAE (Value),MAE (Rank),MAE (Weight),RMSE (Value),RMSE (Rank),RMSE (Weight),MAPE (%) (Value),MAPE (%) (Rank),MAPE (%) (Weight),R² (Value),R² (Rank),R² (Weight),Rel-L2 (Value),Rel-L2 (Rank),Rel-L2 (Weight),AbsRel (Value),AbsRel (Rank),AbsRel (Weight),sqRel (Value),sqRel (Rank),sqRel (Weight),δ<1.25 (Value),δ<1.25 (Rank),δ<1.25 (Weight)
5,dimension_2d,prediction,segformer_b0,deepwheel_2d_2d_depth,L,depth::,43.7571,0.4821,3.7144,1,0,87.1418,3,0,0.0515,7,0,13.5247,5,0.1066,0.4992,5,0.1159,0.1268,6,0.0878,0.2108,5,0.1066,37.8452,6,0.0878,0.7018,5,0.1066,0.305,5,0.1066,0.3168,6.0,0.0878,0.0602,6.0,0.0878,0.5079,7.0,0.1066
5,dimension_2d,prediction,unet_simple,deepwheel_2d_2d_depth,M,depth::,43.5115,0.4464,7.8496,2,0,19.4297,1,0,0.027,6,0,13.1662,2,0.1,0.3716,6,0.1151,0.1388,5,0.0991,0.2196,2,0.1,28.8827,4,0.0934,0.6761,2,0.1,0.3179,2,0.1,0.2846,4.0,0.0949,0.063,4.0,0.0946,0.5255,4.0,0.103
5,dimension_2d,prediction,dpt_hybrid,deepwheel_2d_2d_depth,S,depth::,41.6318,0.4821,122.378,8,0,248.1157,7,0,0.0332,2,0,12.889,2,0.0987,0.1759,7,0.1017,0.1784,6,0.0857,0.2268,2,0.0987,49.1597,7,0.1019,0.6548,2,0.0987,0.3282,2,0.0987,0.7497,7.0,0.0882,0.134,7.0,0.0843,0.3394,8.0,0.1432
5,dimension_2d,prediction,segformer_b0,deepwheel_2d_2d_depth,XL,depth::,43.1252,0.4643,3.7144,1,0,135.1619,4,0,0.0317,8,0,14.1427,5,0.0988,0.5598,5,0.098,0.1095,6,0.0978,0.1963,5,0.0988,35.7565,6,0.1018,0.7414,5,0.0988,0.2841,5,0.0988,0.2895,6.0,0.0986,0.0517,5.0,0.0958,0.556,8.0,0.1128
5,dimension_2d,prediction,fpn_resnet18,pdebenchdarcy_2d_2d_pressure,L,pressure::,74.9756,0.3214,15.5553,6,0,12.8541,1,0,0.0009,3,0,30.2217,5,0.1387,0.9636,4,0.1521,0.0176,5,0.1412,0.0308,5,0.1387,17.6616,4,0.1521,0.9207,5,0.1387,0.1828,5,0.1387,,,,,,,,,
5,dimension_2d,prediction,unet_simple,pdebenchdarcy_2d_2d_pressure,M,pressure::,74.1762,0.3214,7.8496,2,0,56.5013,4,0,0.0017,5,0,28.3076,5,0.1424,0.9295,4,0.1434,0.0234,4,0.1434,0.0384,5,0.1424,23.2473,4,0.1434,0.8768,5,0.1424,0.2278,5,0.1424,,,,,,,,,
5,dimension_2d,prediction,unet_simple,pdebenchdarcy_2d_2d_pressure,S,pressure::,47.7611,0.3393,7.8496,2,0,49.232,3,0,0.0017,5,0,25.2098,5,0.1424,0.8941,4,0.1434,0.0324,4,0.1434,0.0549,5,0.1424,30.7085,4,0.1434,0.7485,5,0.1424,0.3254,5,0.1424,,,,,,,,,
5,dimension_2d,prediction,unetpp,pdebenchdarcy_2d_2d_pressure,XL,pressure::,87.4616,0.3214,9.1598,4,0,319.5692,6,0,0.0018,6,0,33.3811,5,0.1406,0.9727,5,0.1495,0.0132,5,0.1406,0.0214,4,0.1412,15.0238,5,0.1468,0.9617,5,0.1406,0.127,5,0.1406,,,,,,,,,
6,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,L,nu_t::,40.4769,0.4464,14.4135,5,0,70.9958,1,0,0.0011,2,0,21.7088,6,0.1393,0.0804,6,0.1433,0.0559,6,0.1433,0.0821,6,0.1408,197.1925,6,0.1547,0.0923,6,0.1393,0.947,6,0.1393,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,L,p_over_rho::,42.6487,0.375,3.7144,1,0,139.8,5,0,0.0019,5,0,34.3366,6,0.137,0.9841,6,0.1688,0.0083,4,0.1463,0.0192,6,0.137,2.5443,6,0.137,0.9758,6,0.137,0.028,6,0.137,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,L,u::,35.8016,0.3571,3.7144,1,0,140.6544,5,0,0.002,6,0,29.2649,6,0.1385,0.9422,8,0.1682,0.0136,6,0.1392,0.0344,6,0.1385,2.9283,6,0.1385,0.9429,6,0.1385,0.0555,6,0.1385,,,,,,,,,
6,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,L,v::,40.036,0.4107,122.378,8,0,5259.9043,8,0,0.029,8,0,36.1505,6,0.141,0.9868,5,0.1498,0.008,7,0.143,0.0156,6,0.141,1.676,7,0.143,0.9718,6,0.141,0.0311,6,0.141,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,M,nu_t::,40.5856,0.4464,3.7144,1,0,96.5515,5,0,0.0025,5,0,24.3454,5,0.1352,0.2584,5,0.1453,0.0294,5,0.1453,0.0606,5,0.1352,197.6626,6,0.1684,0.5054,5,0.1352,0.699,5,0.1352,,,,,,,,,
6,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,M,p_over_rho::,48.659,0.3929,14.4135,5,0,78.3816,1,0,0.0013,3,0,31.322,6,0.1364,0.974,5,0.1719,0.0156,6,0.1425,0.0272,6,0.1364,3.8798,6,0.1399,0.9515,6,0.1364,0.0396,6,0.1364,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,M,u::,35.9884,0.375,3.7144,1,0,98.3311,5,0,0.0022,7,0,28.2916,6,0.141,0.9262,8,0.1515,0.0169,6,0.141,0.0385,6,0.141,3.4936,6,0.1435,0.9286,6,0.141,0.0621,6,0.141,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,M,v::,38.5799,0.3571,3.7144,1,0,100.2939,5,0,0.002,6,0,34.3857,6,0.1384,0.9688,7,0.1554,0.0093,4,0.144,0.0191,6,0.1384,1.885,4,0.1471,0.9576,6,0.1384,0.0381,6,0.1384,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,S,nu_t::,40.3847,0.4464,3.7144,1,0,78.5086,4,0,0.0024,5,0,22.3203,5,0.1327,0.0894,5,0.1427,0.0481,5,0.1427,0.0766,5,0.1327,197.9458,8,0.1839,0.2115,5,0.1327,0.8826,5,0.1327,,,,,,,,,
6,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,S,p_over_rho::,45.6407,0.4286,14.4135,5,0,62.0593,1,0,0.0008,1,0,28.9092,5,0.1416,0.9498,7,0.153,0.0217,7,0.1431,0.0359,5,0.1397,4.8539,7,0.1432,0.9154,5,0.1397,0.0522,5,0.1397,,,,,,,,,
6,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,S,u::,39.0908,0.4464,61.2209,7,0,211.8444,7,0,0.0009,2,0,24.6946,7,0.137,0.9415,7,0.1767,0.0257,7,0.1384,0.0582,7,0.137,5.6887,7,0.137,0.8365,7,0.137,0.0939,7,0.137,,,,,,,,,
6,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,S,v::,38.8167,0.3929,14.4135,5,0,54.9433,2,0,0.0009,1,0,31.8951,5,0.1391,0.9505,7,0.1652,0.017,5,0.1391,0.0254,5,0.1391,3.5571,5,0.1391,0.9248,5,0.1391,0.0507,5,0.1391,,,,,,,,,
6,dimension_2d,prediction,resnet_unet,airfrans_2d_2d_flow,XL,nu_t::,42.1305,0.4821,14.4135,5,0,136.0306,2,0,0.001,2,0,31.3648,5,0.1397,0.2625,6,0.1457,0.0212,6,0.144,0.027,5,0.1397,196.9229,6,0.1516,0.9018,5,0.1397,0.3116,5,0.1397,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,XL,p_over_rho::,39.6071,0.3571,3.7144,1,0,234.4529,5,0,0.0035,7,0,35.8115,6,0.1391,0.9893,6,0.1587,0.0065,6,0.1413,0.0162,6,0.1392,2.2259,6,0.1413,0.9827,6,0.1402,0.0236,6,0.1402,,,,,,,,,
6,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,XL,u::,36.2418,0.3393,61.2209,7,0,354.0415,6,0,0.0009,1,0,29.044,7,0.1393,0.9765,7,0.1529,0.0102,6,0.1458,0.0353,7,0.1393,2.7255,7,0.1441,0.9399,7,0.1393,0.0569,7,0.1393,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,XL,v::,51.1663,0.3214,3.7144,1,0,229.459,5,0,0.0037,7,0,36.7221,6,0.1379,0.9805,6,0.1716,0.0057,6,0.1388,0.0146,6,0.1379,1.1975,6,0.1379,0.9753,6,0.1379,0.0291,6,0.1379,,,,,,,,,
6,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,L,displacement+stress::displacement,39.1046,0.3929,61.2214,7,0,3247.018,7,0,0.0157,6,0,26.0292,7,0.1334,0.8061,3,0.1897,0.0194,6,0.1334,0.05,7,0.1334,156.0662,7,0.1422,0.8311,7,0.1345,0.3825,7,0.1334,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,deepjeb_2d_2d_structural,L,displacement+stress::stress,46.0714,0.4286,3.7147,1,0,392.7146,1,0,0.0139,5,0,23.0523,6,0.1143,0.7599,5,0.3021,0.0326,6,0.1211,0.0704,6,0.1143,144.602,6,0.1196,0.9014,6,0.1143,0.2695,6,0.1143,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,deepjeb_2d_2d_structural,M,displacement+stress::displacement,39.19,0.375,3.7147,1,0,432.7197,1,0,0.0144,5,0,28.5272,5,0.1351,0.62,6,0.1799,0.019,5,0.1362,0.0375,5,0.1351,147.1833,4,0.1435,0.905,5,0.1351,0.2869,5,0.1351,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,deepjeb_2d_2d_structural,M,displacement+stress::stress,47.877,0.3929,3.7147,1,0,432.7197,1,0,0.0144,5,0,22.5386,5,0.1296,0.6388,6,0.2104,0.0374,6,0.1291,0.0747,5,0.1296,145.2247,6,0.1423,0.889,5,0.1296,0.2859,5,0.1296,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,deepjeb_2d_2d_structural,S,displacement+stress::displacement,39.1119,0.375,3.7147,1,0,309.7677,1,0,0.0147,6,0,27.0751,5,0.1361,0.4364,6,0.1632,0.0279,6,0.1545,0.0443,5,0.1361,149.3111,5,0.1378,0.8673,5,0.1361,0.3391,5,0.1361,,,,,,,,,
6,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,S,displacement+stress::stress,39.9134,0.4286,61.2214,7,0,3643.4615,7,0,0.0223,8,0,20.8493,6,0.1344,0.5365,3,0.186,0.0492,6,0.1359,0.0907,6,0.1344,146.9519,7,0.1403,0.8362,6,0.1344,0.3473,6,0.1344,,,,,,,,,
6,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,XL,displacement+stress::displacement,44.4543,0.4107,14.4136,5,0,1050.8087,5,0,0.0113,2,0,30.5038,5,0.1397,0.4769,7,0.1528,0.0222,7,0.1445,0.0298,5,0.1397,147.6375,6,0.144,0.9397,5,0.1397,0.2285,5,0.1397,,,,,,,,,
6,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,XL,displacement+stress::stress,43.0002,0.4464,14.4136,5,0,1050.8087,5,0,0.0113,2,0,25.4705,5,0.1278,0.506,7,0.2103,0.0306,7,0.1298,0.0533,5,0.1275,142.2362,5,0.149,0.9435,5,0.1278,0.204,5,0.1278,,,,,,,,,
6,dimension_2d,prediction,fpn_resnet18,deepwheel_2d_2d_depth,L,depth::,40.5918,0.4821,15.5553,6,0,88.9644,4,0,0.0523,8,0,13.085,7,0.1066,0.5964,2,0.1159,0.1129,5,0.0878,0.2217,7,0.1066,33.0381,5,0.0878,0.67,7,0.1066,0.3209,7,0.1066,0.2536,5.0,0.0878,0.0581,5.0,0.0878,0.5713,5.0,0.1066
6,dimension_2d,prediction,segformer_b0,deepwheel_2d_2d_depth,M,depth::,40.0264,0.4464,3.7144,1,0,40.023,3,0,0.0236,5,0,12.5931,7,0.1,0.3744,5,0.1151,0.1562,6,0.0991,0.2346,7,0.1,47.4394,6,0.0934,0.6305,7,0.1,0.3396,7,0.1,0.3732,6.0,0.0949,0.0754,6.0,0.0946,0.3968,8.0,0.103
6,dimension_2d,prediction,resnet_unet,deepwheel_2d_2d_depth,S,depth::,41.0541,0.4821,14.4135,5,0,44.3527,6,0,0.0499,5,0,11.6641,7,0.0987,0.2924,4,0.1017,0.1601,4,0.0857,0.2611,7,0.0987,41.1573,4,0.1019,0.5423,7,0.0987,0.3779,7,0.0987,0.4607,6.0,0.0882,0.0976,5.0,0.0843,0.4358,4.0,0.1432
6,dimension_2d,prediction,unetpp,deepwheel_2d_2d_depth,XL,depth::,42.1673,0.4643,9.1598,4,0,84.7981,1,0,0.0217,3,0,13.1943,8,0.0988,0.559,6,0.098,0.1078,5,0.0978,0.2189,8,0.0988,23.6589,5,0.1018,0.6782,8,0.0988,0.3169,8,0.0988,0.2003,5.0,0.0986,0.0535,6.0,0.0958,0.7068,5.0,0.1128
6,dimension_2d,prediction,segformer_b0,pdebenchdarcy_2d_2d_pressure,L,pressure::,66.163,0.3214,3.7144,1,0,55.3681,2,0,0.0019,7,0,28.3506,6,0.1387,0.9015,6,0.1521,0.0247,6,0.1412,0.0382,6,0.1387,27.0547,6,0.1521,0.878,6,0.1387,0.2267,6,0.1387,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,pdebenchdarcy_2d_2d_pressure,M,pressure::,63.354,0.3214,3.7144,1,0,32.2518,2,0,0.0019,6,0,27.1385,6,0.1424,0.8599,6,0.1434,0.0296,6,0.1434,0.044,6,0.1424,32.0463,6,0.1434,0.8387,6,0.1424,0.2606,6,0.1424,,,,,,,,,
6,dimension_2d,prediction,resnet_unet,pdebenchdarcy_2d_2d_pressure,S,pressure::,43.7033,0.3393,14.4135,5,0,66.13,5,0,0.0007,1,0,23.5965,6,0.1424,0.7922,6,0.1434,0.048,6,0.1434,0.0661,6,0.1424,47.6225,6,0.1434,0.6354,6,0.1424,0.3919,6,0.1424,,,,,,,,,
6,dimension_2d,prediction,segformer_b0,pdebenchdarcy_2d_2d_pressure,XL,pressure::,67.1685,0.3214,3.7144,1,0,39.079,1,0,0.0025,7,0,29.6964,6,0.1406,0.9121,6,0.1495,0.0215,6,0.1406,0.0327,6,0.1412,24.763,6,0.1468,0.9105,6,0.1406,0.1941,6,0.1406,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,L,nu_t::,37.9428,0.4464,61.2209,7,0,292.7563,7,0,0.002,4,0,7.6344,7,0.1393,0.0025,8,0.1433,0.4143,8,0.1433,0.4152,7,0.1408,197.7948,7,0.1547,-22.1932,7,0.1393,4.7869,7,0.1393,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,L,p_over_rho::,38.1869,0.375,61.2209,7,0,298.5536,7,0,0.0018,4,0,26.3791,7,0.137,0.9712,7,0.1688,0.0125,7,0.1463,0.048,7,0.137,3.4373,7,0.137,0.8485,7,0.137,0.0699,7,0.137,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,L,u::,35.2407,0.3571,61.2209,7,0,282.0852,7,0,0.0014,5,0,26.9772,7,0.1385,0.96,7,0.1682,0.0148,7,0.1392,0.0448,7,0.1385,3.655,7,0.1385,0.9033,7,0.1385,0.0722,7,0.1385,,,,,,,,,
7,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,L,v::,39.2124,0.4107,3.7144,1,0,132.2913,5,0,0.0021,7,0,35.911,7,0.141,0.9762,7,0.1498,0.0069,6,0.143,0.016,7,0.141,1.4416,6,0.143,0.9702,7,0.141,0.0319,7,0.141,,,,,,,,,
7,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,M,nu_t::,37.9989,0.4464,122.378,8,0,586.4347,8,0,0.0237,8,0,7.3776,7,0.1352,0.0026,7,0.1453,0.4105,7,0.1453,0.4277,7,0.1352,197.8135,8,0.1684,-23.6062,7,0.1352,4.9305,7,0.1352,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,M,p_over_rho::,41.8865,0.3929,61.2209,7,0,233.2003,8,0,0.0009,1,0,25.3255,7,0.1364,0.9631,7,0.1719,0.0165,7,0.1425,0.0542,7,0.1364,4.0552,7,0.1399,0.8069,7,0.1364,0.0789,7,0.1364,,,,,,,,,
7,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,M,u::,35.3924,0.375,122.378,8,0,1926.6762,8,0,0.0256,8,0,27.6994,7,0.141,0.9646,6,0.1515,0.0204,7,0.141,0.0412,7,0.141,7.8784,8,0.1435,0.9181,7,0.141,0.0664,7,0.141,,,,,,,,,
7,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,M,v::,38.4243,0.3571,122.378,8,0,4101.8869,8,0,0.0315,8,0,33.2669,7,0.1384,0.9784,5,0.1554,0.0116,6,0.144,0.0217,7,0.1384,2.3614,6,0.1471,0.9452,7,0.1384,0.0433,7,0.1384,,,,,,,,,
7,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,S,nu_t::,38.1137,0.4464,122.378,8,0,511.8196,8,0,0.016,8,0,7.5984,7,0.1327,0.0106,7,0.1427,0.4,7,0.1427,0.4169,7,0.1327,197.6421,6,0.1839,-22.3864,7,0.1327,4.8068,7,0.1327,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,S,p_over_rho::,40.9978,0.4286,61.2209,7,0,208.9026,7,0,0.0015,3,0,24.8454,7,0.1416,0.9577,6,0.153,0.0197,5,0.1431,0.0572,7,0.1397,4.5465,5,0.1432,0.7843,7,0.1397,0.0834,7,0.1397,,,,,,,,,
7,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,S,u::,38.8658,0.4464,3.7144,1,0,74.0603,5,0,0.0023,7,0,27.1641,6,0.137,0.9057,8,0.1767,0.0217,6,0.1384,0.0438,6,0.137,4.4121,6,0.137,0.9074,6,0.137,0.0707,6,0.137,,,,,,,,,
7,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,S,v::,38.5941,0.3929,122.378,8,0,3169.8061,8,0,0.0172,8,0,30.2426,7,0.1391,0.96,5,0.1652,0.0194,7,0.1391,0.0308,7,0.1391,3.9746,7,0.1391,0.89,7,0.1391,0.0614,7,0.1391,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,XL,nu_t::,39.9125,0.4821,61.2209,7,0,437.0702,6,0,0.0052,7,0,9.1117,7,0.1397,0.0028,8,0.1457,0.349,7,0.144,0.3503,7,0.1397,197.8464,8,0.1516,-15.5058,7,0.1397,4.0382,7,0.1397,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,XL,p_over_rho::,36.5837,0.3571,61.2209,7,0,356.1306,6,0,0.0024,5,0,27.8255,7,0.1391,0.9791,7,0.1587,0.0098,7,0.1413,0.0406,7,0.1392,2.9549,7,0.1413,0.8914,7,0.1402,0.0592,7,0.1402,,,,,,,,,
7,dimension_2d,prediction,segformer_b0,airfrans_2d_2d_flow,XL,u::,36.1873,0.3393,3.7144,1,0,224.0061,5,0,0.0023,7,0,30.0895,6,0.1393,0.9519,8,0.1529,0.0119,7,0.1458,0.0313,6,0.1393,2.6121,6,0.1441,0.9528,6,0.1393,0.0505,6,0.1393,,,,,,,,,
7,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,XL,v::,47.7099,0.3214,61.2209,7,0,351.4279,6,0,0.0025,5,0,35.2975,7,0.1379,0.9779,7,0.1716,0.0069,7,0.1388,0.0172,7,0.1379,1.6393,7,0.1379,0.9657,7,0.1379,0.0343,7,0.1379,,,,,,,,,
7,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,L,displacement+stress::displacement,37.4155,0.3929,14.4136,5,0,1077.6904,6,0,0.0282,8,0,26.3703,6,0.1334,0.3255,7,0.1897,0.0431,7,0.1334,0.048,6,0.1334,152.7893,6,0.1422,0.8439,6,0.1345,0.3678,6,0.1334,,,,,,,,,
7,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,L,displacement+stress::stress,41.2292,0.4286,14.4136,5,0,1077.6904,6,0,0.0282,8,0,23.4261,5,0.1143,0.3874,7,0.3021,0.0492,7,0.1211,0.0674,5,0.1143,142.947,4,0.1196,0.9095,5,0.1143,0.2582,5,0.1143,,,,,,,,,
7,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,M,displacement+stress::displacement,36.4691,0.375,14.4136,5,0,979.7143,6,0,0.0202,6,0,21.8832,7,0.1351,0.2573,7,0.1799,0.0761,7,0.1362,0.0805,7,0.1351,157.7375,7,0.1435,0.5613,7,0.1351,0.6165,7,0.1351,,,,,,,,,
7,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,M,displacement+stress::stress,41.6725,0.3929,14.4136,5,0,979.7143,6,0,0.0202,6,0,20.8323,7,0.1296,0.3301,7,0.2104,0.0772,7,0.1291,0.0909,7,0.1296,143.8926,5,0.1423,0.8356,7,0.1296,0.348,7,0.1296,,,,,,,,,
7,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,S,displacement+stress::displacement,36.4711,0.375,14.4136,5,0,864.4528,6,0,0.0128,4,0,17.5448,7,0.1361,0.1995,7,0.1632,0.1277,7,0.1545,0.1327,7,0.1361,163.4706,7,0.1378,-0.1914,7,0.1361,1.0159,7,0.1361,,,,,,,,,
7,dimension_2d,prediction,resnet_unet,deepjeb_2d_2d_structural,S,displacement+stress::stress,38.0027,0.4286,14.4136,5,0,864.4528,6,0,0.0128,4,0,17.093,7,0.1344,0.2727,7,0.186,0.1284,7,0.1359,0.1398,7,0.1344,146.0901,6,0.1403,0.6111,7,0.1344,0.5352,7,0.1344,,,,,,,,,
7,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,XL,displacement+stress::displacement,40.3491,0.4107,61.2214,7,0,4638.5575,7,0,0.0163,6,0,26.8975,7,0.1397,0.8104,5,0.1528,0.0189,6,0.1445,0.0452,7,0.1397,156.9187,7,0.144,0.8617,7,0.1397,0.3461,7,0.1397,,,,,,,,,
7,dimension_2d,prediction,glpn,deepjeb_2d_2d_structural,XL,displacement+stress::stress,42.8019,0.4464,61.2214,7,0,4638.5575,7,0,0.0163,6,0,23.9089,6,0.1278,0.9059,2,0.2103,0.0249,5,0.1298,0.0638,6,0.1275,143.7836,7,0.149,0.919,6,0.1278,0.2442,6,0.1278,,,,,,,,,
7,dimension_2d,prediction,dpt_hybrid,deepwheel_2d_2d_depth,L,depth::,40.4279,0.4821,122.378,8,0,323.0856,7,0,0.0307,1,0,13.7261,1,0.1066,0.2902,7,0.1159,0.1422,7,0.0878,0.2059,1,0.1066,44.925,7,0.0878,0.7153,1,0.1066,0.2981,1,0.1066,0.7149,7.0,0.0878,0.1206,7.0,0.0878,0.4977,8.0,0.1066
7,dimension_2d,prediction,dpt_hybrid,deepwheel_2d_2d_depth,M,depth::,39.0364,0.4464,122.378,8,0,378.3662,7,0,0.0272,7,0,12.7283,6,0.1,0.2467,7,0.1151,0.1635,7,0.0991,0.231,6,0.1,47.8537,7,0.0934,0.6418,6,0.1,0.3343,6,0.1,0.7227,7.0,0.0949,0.1305,7.0,0.0946,0.4461,7.0,0.103
7,dimension_2d,prediction,segformer_b0,deepwheel_2d_2d_depth,S,depth::,40.5001,0.4821,3.7144,1,0,20.1413,3,0,0.0412,4,0,11.8912,5,0.0987,0.2858,6,0.1017,0.1808,7,0.0857,0.2544,5,0.0987,42.1252,5,0.1019,0.5656,5,0.0987,0.3682,5,0.0987,0.431,5.0,0.0882,0.0976,5.0,0.0843,0.3439,7.0,0.1432
7,dimension_2d,prediction,dpt_hybrid,deepwheel_2d_2d_depth,XL,depth::,39.8221,0.4643,122.378,8,0,2841.5797,7,0,0.0287,6,0,13.9564,6,0.0988,0.3737,7,0.098,0.1123,7,0.0978,0.2005,6,0.0988,42.0422,7,0.1018,0.73,6,0.0988,0.2903,6,0.0988,0.6979,7.0,0.0986,0.1199,7.0,0.0958,0.5808,7.0,0.1128
7,dimension_2d,prediction,dpt_hybrid,pdebenchdarcy_2d_2d_pressure,L,pressure::,41.0283,0.3214,122.378,8,0,666.5276,8,0,0.0341,8,0,12.3736,7,0.1387,0.4631,7,0.1521,0.2277,7,0.1412,0.2406,7,0.1387,106.3153,7,0.1521,-3.8316,7,0.1387,1.4265,7,0.1387,,,,,,,,,
7,dimension_2d,prediction,dpt_hybrid,pdebenchdarcy_2d_2d_pressure,M,pressure::,42.3033,0.3214,122.378,8,0,4668.1067,8,0,0.0301,8,0,12.8469,7,0.1424,0.473,7,0.1434,0.2109,7,0.1434,0.2279,7,0.1424,102.4639,7,0.1434,-3.3326,7,0.1424,1.3508,7,0.1424,,,,,,,,,
7,dimension_2d,prediction,dpt_hybrid,pdebenchdarcy_2d_2d_pressure,S,pressure::,36.2599,0.3393,122.378,8,0,1645.0734,8,0,0.0311,8,0,11.7017,7,0.1424,0.4058,7,0.1434,0.2422,7,0.1434,0.26,7,0.1424,108.3166,7,0.1434,-4.6399,7,0.1424,1.5412,7,0.1424,,,,,,,,,
7,dimension_2d,prediction,glpn,pdebenchdarcy_2d_2d_pressure,XL,pressure::,34.2867,0.3214,61.2209,7,0,367.6168,7,0,0.0009,2,0,12.0458,7,0.1406,0.4205,8,0.1495,0.236,7,0.1406,0.2499,7,0.1412,107.8481,7,0.1468,-4.2103,7,0.1406,1.4814,7,0.1406,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,L,nu_t::,37.8571,0.4464,122.378,8,0,4249.1883,8,0,0.0169,8,0,7.3697,8,0.1393,0.0026,7,0.1433,0.4075,7,0.1433,0.4281,8,0.1408,197.8195,8,0.1547,-23.6509,8,0.1393,4.935,8,0.1393,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,L,p_over_rho::,35.0,0.375,122.378,8,0,4287.3114,8,0,0.0167,8,0,19.8714,8,0.137,0.9321,8,0.1688,0.0879,8,0.1463,0.1015,8,0.137,18.6826,8,0.137,0.3221,8,0.137,0.1478,8,0.137,,,,,,,,,
8,dimension_2d,prediction,dpt_hybrid,airfrans_2d_2d_flow,L,u::,34.2857,0.3571,122.378,8,0,4456.5496,8,0,0.0277,8,0,26.6057,8,0.1385,0.9727,6,0.1682,0.0326,8,0.1392,0.0467,8,0.1385,10.1939,8,0.1385,0.8947,8,0.1385,0.0753,8,0.1385,,,,,,,,,
8,dimension_2d,prediction,glpn,airfrans_2d_2d_flow,L,v::,36.4286,0.4107,61.2209,7,0,287.3396,7,0,0.0007,1,0,31.1993,8,0.141,0.9592,8,0.1498,0.0139,8,0.143,0.0275,8,0.141,3.2066,8,0.143,0.9117,8,0.141,0.055,8,0.141,,,,,,,,,
